"На проведение исследований для новых бизнес-инициатив было выделено 15000$.","На проведение исследований для новых бизнес-инициатив было выделено 15000 долларов."
"Мы вложили 30000$ на улучшение взаимодействия с клиентами через новые коммуникационные каналы.","Мы вложили 30000 долларов на улучшение взаимодействия с клиентами через новые коммуникационные каналы."
"Стоимость медицинской страховки на год составила 1 700$, включая стоматологию.","Стоимость медицинской страховки на год составила 1 700 долларов, включая стоматологию."
"Компания вложила 17000$ в модернизацию IT-инфраструктуры для повышения скорости обработки данных.","Компания вложила 17000 долларов в модернизацию IT-инфраструктуры для повышения скорости обработки данных."
"Мы потратили 3 500$ на рекламные баннеры для нового продукта.","Мы потратили 3 500 долларов на рекламные баннеры для нового продукта."
"Компания инвестировала 25000$ на приобретение нового производственного оборудования.","Компания инвестировала 25000 долларов на приобретение нового производственного оборудования."
"Компания потратила 15000$ на создание нового веб-сайта, ориентированного на корпоративных клиентов.","Компания потратила 15000 долларов на создание нового веб-сайта, ориентированного на корпоративных клиентов."
"Для повышения клиентского опыта мы выделили 22000$ на обновление мобильного приложения.","Для повышения клиентского опыта мы выделили 22000 долларов на обновление мобильного приложения."
"Стоимость реконструкции городской площади составила 2 800,000$, включая озеленение.","Стоимость реконструкции городской площади составила 2 800 000 долларов, включая озеленение."
"Для обновления рабочих мест было выделено 22000$ на закупку новой офисной мебели.","Для обновления рабочих мест было выделено 22000 долларов на закупку новой офисной мебели."
"На организацию тимбилдинга для сотрудников затратили 16200$, включая аренду базы отдыха.","На организацию тимбилдинга для сотрудников затратили 16200 долларов, включая аренду базы отдыха."
"Компания выделила 5000$ на создание инновационных проектов для повышения эффективности производства.","Компания выделила 5000 долларов на создание инновационных проектов для повышения эффективности производства."
"Компания потратила 17000$ на организацию внутреннего тренинга для менеджеров.","Компания потратила 17000 долларов на организацию внутреннего тренинга для менеджеров."
"Компания выделила 297000$ на разработку нового инструмента для анализа больших данных.","Компания выделила 297000 долларов на разработку нового инструмента для анализа больших данных."
"Стоимость аренды яхты на сутки составила 1 500$, включая экипаж.","Стоимость аренды яхты на сутки составила 1 500 долларов, включая экипаж."
"Стоимость новых серверов составила 100 000$, включая установку и настройку.","Стоимость новых серверов составила 100 000 долларов, включая установку и настройку."
"Для проведения рекламной кампании было выделено 22000$ на привлечение новых клиентов.","Для проведения рекламной кампании было выделено 22000 долларов на привлечение новых клиентов."
"Около 11% населения занимается волонтёрской деятельностью.","Около 11 процентов населения занимается волонтёрской деятельностью."
"На 5% увеличили финансирование научных исследований в области медицины.","На 5 процентов увеличили финансирование научных исследований в области медицины."
"На 5% снизилась стоимость проезда благодаря новой программе скидок.","На 5 процентов снизилась стоимость проезда благодаря новой программе скидок."
"Примерно 11% студентов завершили обучение с отличием.","Примерно 11 процентов студентов завершили обучение с отличием."
"Планы производства превышены на 261%.","Планы производства превышены на 261 процент."
"Около 6% продукции было возвращено из-за несоответствия стандартам качества.","Около 6 процентов продукции было возвращено из-за несоответствия стандартам качества."
"На экзамен пришло только 75% зарегистрированных участников.","На экзамен пришло только 75 процентов зарегистрированных участников."
"Они увеличили налоговую ставку на 1%.","Они увеличили налоговую ставку на 1 процент."
"На 8% снизилась цена на электроэнергию для промышленности.","На 8 процентов снизилась цена на электроэнергию для промышленности."
"Примерно 13% участников семинара отметили высокий уровень докладов.","Примерно 13 процентов участников семинара отметили высокий уровень докладов."
"Свыше 19% учащихся выбрали дополнительные занятия по математике.","Свыше 19 процентов учащихся выбрали дополнительные занятия по математике."
"На рекламу было потрачено 30% бюджета проекта.","На рекламу было потрачено 30 процентов бюджета проекта."
"На 28% повысилась эффективность работы оборудования после модернизации.","На 28 процентов повысилась эффективность работы оборудования после модернизации."
"Скидка в размере 18% доступна только для постоянных клиентов.","Скидка в размере 18 процентов доступна только для постоянных клиентов."
"До 27% общих доходов инвестируют в исследования и разработки.","До 27 процентов общих доходов инвестируют в исследования и разработки."
"Скидка в 10% действует только в первые два дня акции.","Скидка в 10 процентов действует только в первые два дня акции."
"После изменений в законодательстве, процент стартапов, получающих государственное финансирование, увеличился на 20%, что способствует развитию инновационных проектов.","После изменений в законодательстве, процент стартапов, получающих государственное финансирование, увеличился на 20 процентов, что способствует развитию инновационных проектов."
"До 31% учеников предпочитают изучение иностранных языков.","До 31 процента учеников предпочитают изучение иностранных языков."
"Компания снизила затраты на персонал на 2%.","Компания снизила затраты на персонал на 2 процента."
"После повышения зарплат, средний доход сотрудников вырос на 7%, что повысило мотивацию и производительность труда.","После повышения зарплат, средний доход сотрудников вырос на 7 процентов, что повысило мотивацию и производительность труда."
"Около 22% опрошенных положительно оценили новый график работы.","Около 22 процентов опрошенных положительно оценили новый график работы."
"Свыше 16% товаров продаются со скидкой в выходные дни.","Свыше 16 процентов товаров продаются со скидкой в выходные дни."
"На 19% выросло количество подписчиков блога за последний месяц.","На 19 процентов выросло количество подписчиков блога за последний месяц."
"До 12% расходов семьи уходит на образование детей.","До 12 процентов расходов семьи уходит на образование детей."
"На обучение сотрудников выделено 331% от базового бюджета.","На обучение сотрудников выделено 331 процент от базового бюджета."
"На 24% выросли расходы на поддержание зданий в холодное время года.","На 24 процента выросли расходы на поддержание зданий в холодное время года."
"Свыше 6% участников конференции представляют иностранные компании.","Свыше 6 процентов участников конференции представляют иностранные компании."
"Скидка на абонементы в фитнес-клуб составляет 20%.","Скидка на абонементы в фитнес-клуб составляет 20 процентов."
"На 51% выросли объемы экспорта в страны Азии за последний год.","На 51 процент выросли объемы экспорта в страны Азии за последний год."
"На выполнение данного проекта затрачено более 70,5 %, что превышает ожидания специалистов.", "На выполнение данного проекта затрачено более 70,5 процентов, что превышает ожидания специалистов."
"Более 40% пользователей отдали предпочтение новому интерфейсу.","Более 40 процентов пользователей отдали предпочтение новому интерфейсу."
"Без 30% дополнительного финансирования проект будет приостановлен.","Без 30 процентов дополнительного финансирования проект будет приостановлен."
"Более 20% сотрудников предпочитают работать в коворкинге.","Более 20 процентов сотрудников предпочитают работать в коворкинге."
"До 5% дохода компании выделяется на благотворительность.","До 5 процентов дохода компании выделяется на благотворительность."
"Энергопотребление сократилось на 361% благодаря новым технологиям.","Энергопотребление сократилось на 361 процент благодаря новым технологиям."
"Около 23% участников конференции заявили о необходимости реформ.","Около 23 процентов участников конференции заявили о необходимости реформ."
"Скидка в 5% доступна только зарегистрированным пользователям.","Скидка в 5 процентов доступна только зарегистрированным пользователям."
"Свыше 19% школьников участвуют в олимпиадах по математике.","Свыше 19 процентов школьников участвуют в олимпиадах по математике."
"Примерно 8% опрошенных поддержали повышение налогов.","Примерно 8 процентов опрошенных поддержали повышение налогов."
"Количество компаний, использующих гибкие графики работы, возросло на 7%, что является следствием изменений в организации труда.","Количество компаний, использующих гибкие графики работы, возросло на 7 процентов, что является следствием изменений в организации труда."
"Около 31% населения региона поддерживает идею раздельного сбора мусора.","Около 31 процента населения региона поддерживает идею раздельного сбора мусора."
"Свыше 18% затрат направлено на исследования и разработки.","Свыше 18 процентов затрат направлено на исследования и разработки."
"До 12% сотрудников компании работают на условиях гибкого графика.","До 12 процентов сотрудников компании работают на условиях гибкого графика."
"Новый закон снизил уровень налоговых ставок на 5%, что обеспечило рост доходов малого бизнеса.","Новый закон снизил уровень налоговых ставок на 5 процентов, что обеспечило рост доходов малого бизнеса."
"Мы получили прибыль в размере 20% от первоначальных вложений.","Мы получили прибыль в размере 20 процентов от первоначальных вложений."
"До 6% от общей площади города занимают парки и зелёные зоны.","До 6 процентов от общей площади города занимают парки и зелёные зоны."
"Более 17% доходов компании приходится на рекламные услуги.","Более 17 процентов доходов компании приходится на рекламные услуги."
"Ввиду своего исключительного значения для христианства (согласно вероучению абсолютного большинства христианских конфессий Иерусалим — место распятия, смерти и воскресения Иисуса Христа), город, несмотря на не слишком большой % христианского населения в настоящее время, продолжает оставаться местом массового паломничества верующих со всего мира.","Ввиду своего исключительного значения для христианства (согласно вероучению абсолютного большинства христианских конфессий Иерусалим — место распятия, смерти и воскресения Иисуса Христа), город, несмотря на не слишком большой процент христианского населения в настоящее время, продолжает оставаться местом массового паломничества верующих со всего мира."
"Компания объявила о снижении цен на свои товары на 12%, чтобы повысить конкурентоспособность на рынке.","Компания объявила о снижении цен на свои товары на 12 процентов, чтобы повысить конкурентоспособность на рынке."
"Снижение стоимости сырья на 5 % дало возможность снизить отпускные цены и повысить доступность продукции.","Снижение стоимости сырья на 5 процентов дало возможность снизить отпускные цены и повысить доступность продукции."
"Без 6% обязательных налоговых отчислений бюджет будет недофинансирован.","Без 6 процентов обязательных налоговых отчислений бюджет будет недофинансирован."
"Более 38% всех обращений связаны с техническими неисправностями.","Более 38 процентов всех обращений связаны с техническими неисправностями."
"На 25% уменьшились затраты на сырьё благодаря новым технологиям.","На 25 процентов уменьшились затраты на сырьё благодаря новым технологиям."
"На 7% снизилось количество обращений в службу поддержки.","На 7 процентов снизилось количество обращений в службу поддержки."
"До 9% бюджета тратится на проведение городских праздников.","До 9 процентов бюджета тратится на проведение городских праздников."
"Около 37% территории леса было повреждено после пожара.","Около 37 процентов территории леса было повреждено после пожара."
"На 27% увеличилось производство молочной продукции.","На 27 процентов увеличилось производство молочной продукции."
"Около 7% бюджета было потрачено на рекламу.","Около 7 процентов бюджета было потрачено на рекламу."
"На 21% сократились затраты на производство за счёт автоматизации.","На 21 процент сократились затраты на производство за счёт автоматизации."
"На 35% сократилось количество выбросов углекислого газа.","На 35 процентов сократилось количество выбросов углекислого газа."
"На 4% уменьшились затраты на транспорт после оптимизации маршрутов.","На 4 процента уменьшились затраты на транспорт после оптимизации маршрутов."
"Без 12% доходов компания не сможет продолжить проект.","Без 12 процентов доходов компания не сможет продолжить проект."
"На 8% уменьшились потери при перевозке грузов благодаря новым упаковкам.","На 8 процентов уменьшились потери при перевозке грузов благодаря новым упаковкам."
"Примерно 30% доходов направлено на развитие социальной инфраструктуры.","Примерно 30 процентов доходов направлено на развитие социальной инфраструктуры."
"Более 40% заказов поступает в вечернее время.","Более 40 процентов заказов поступает в вечернее время."
"Около 22% опрошенных отметили необходимость улучшения инфраструктуры.","Около 22 процентов опрошенных отметили необходимость улучшения инфраструктуры."
"Около 45% бюджета выделено на развитие инфраструктуры.","Около 45 процентов бюджета выделено на развитие инфраструктуры."
"На 25% сократились расходы на электричество благодаря энергосберегающим лампам.","На 25 процентов сократились расходы на электричество благодаря энергосберегающим лампам."
"Стоимость строительства выросла на 10% из-за инфляции.","Стоимость строительства выросла на 10 процентов из-за инфляции."
"Свыше 5% компаний обновили свои сайты в этом году.","Свыше 5 процентов компаний обновили свои сайты в этом году."
"Стоимость аренды жилья в центре города выросла на 6% за год, что затруднило поиск доступного жилья.","Стоимость аренды жилья в центре города выросла на 6 процентов за год, что затруднило поиск доступного жилья."
"Около 6% расходов связано с логистикой.","Около 6 процентов расходов связано с логистикой."
"На 4% увеличился уровень вовлеченности сотрудников благодаря новым мотивационным программам.","На 4 процента увеличился уровень вовлеченности сотрудников благодаря новым мотивационным программам."
"На 40% повысился спрос на образовательные курсы.","На 40 процентов повысился спрос на образовательные курсы."
"Доля расходов на маркетинг составила 18%, что немного выше среднего значения.","Доля расходов на маркетинг составила 18 процентов, что немного выше среднего значения."
"До 14% энергии можно сохранить при правильной изоляции дома.","До 14 процентов энергии можно сохранить при правильной изоляции дома."
"Около 38% акционеров поддержали предложение о дивидендах.","Около 38 процентов акционеров поддержали предложение о дивидендах."
"На 19% сократились затраты на электроэнергию благодаря солнечным панелям.","На 19 процентов сократились затраты на электроэнергию благодаря солнечным панелям."
"Около 31% студентов успешно прошли итоговое тестирование.","Около 31 процента студентов успешно прошли итоговое тестирование."
"Прибыль компании выросла на 15 %, что стало результатом успешного запуска новых продуктов и расширения на новые рынки.","Прибыль компании выросла на 15 процентов, что стало результатом успешного запуска новых продуктов и расширения на новые рынки."
"На этом этапе было выполнено 111% плана.","На этом этапе было выполнено 111 процентов плана."
"На 39% выросла посещаемость музеев благодаря новой экспозиции.","На 39 процентов выросла посещаемость музеев благодаря новой экспозиции."
"На 45% повысилась энергоэффективность зданий после модернизации.","На 45 процентов повысилась энергоэффективность зданий после модернизации."
"Около 42% сотрудников компании получили премию за успешное завершение проекта.","Около 42 процентов сотрудников компании получили премию за успешное завершение проекта."
"На 27% сократился объём потребления энергии за счёт модернизации.","На 27 процентов сократился объём потребления энергии за счёт модернизации."
"Снижение налогов на предприятия составило 15 %, что привело к значительному увеличению прибыли.", "Снижение налогов на предприятия составило 15 процентами, что привело к значительному увеличению прибыли."
"Инфляция в стране выросла на 7%.","Инфляция в стране выросла на 7 процентов."
"На 33% сократились потери продукции в процессе транспортировки.","На 33 процента сократились потери продукции в процессе транспортировки."
"За этот месяц компания выполнила 97% плана.","За этот месяц компания выполнила 97 процентов плана."
"Только 3% участников опроса высказали негативное мнение.","Только 3 процента участников опроса высказали негативное мнение."
"Вкладчики могут рассчитывать на доход в 9%.","Вкладчики могут рассчитывать на доход в 9 процентов."
"До 28% продукции экспортируется в Европу и Азию.","До 28 процентов продукции экспортируется в Европу и Азию."
"Около 28% покупателей выбирают товары местного производства.","Около 28 процентов покупателей выбирают товары местного производства."
"Затраты на логистику сократились на 5%.","Затраты на логистику сократились на 5 процентов."
"До 12% потребителей выбрали этот продукт из-за его экологичности.","До 12 процентов потребителей выбрали этот продукт из-за его экологичности."
"Доля расходов на рекламу составила 5% от общего бюджета компании.","Доля расходов на рекламу составила 5 процентов от общего бюджета компании."
"Сотрудники требовали повышения зарплаты на 6%.","Сотрудники требовали повышения зарплаты на 6 процентов."
"На 10% снизился уровень выбросов после модернизации завода.","На 10 процентов снизился уровень выбросов после модернизации завода."
"В этом году рентабельность бизнеса снизилась на 0,5 %.", "В этом году рентабельность бизнеса снизилась на 0,5 процента."
"Более 35% акций было приобретено в течение первого дня торгов.","Более 35 процентов акций было приобретено в течение первого дня торгов."
"Около 5% расходов составляют платежи за аренду офиса.","Около 5 процентов расходов составляют платежи за аренду офиса."
"Около 13% расходов связано с оплатой услуг подрядчиков.","Около 13 процентов расходов связано с оплатой услуг подрядчиков."
"Примерно 12% товаров со скидкой были распроданы за час.","Примерно 12 процентов товаров со скидкой были распроданы за час."
"Более 14% пользователей отмечают удобство нового интерфейса приложения.","Более 14 процентов пользователей отмечают удобство нового интерфейса приложения."
"Около 5% участников конкурса представляют сферу технологий.","Около 5 процентов участников конкурса представляют сферу технологий."
"Свыше 18% водителей пользуются электромобилями.","Свыше 18 процентов водителей пользуются электромобилями."
"В результате введения новых правил налоговой отчетности, количество нарушений снизилось на 5%, что показывает повышение дисциплины.","В результате введения новых правил налоговой отчетности, количество нарушений снизилось на 5 процентов, что показывает повышение дисциплины."
"На 44% увеличился спрос на услуги доставки за последний квартал.","На 44 процента увеличился спрос на услуги доставки за последний квартал."
"Свыше 29% студентов выбрали курсы по программированию.","Свыше 29 процентов студентов выбрали курсы по программированию."
"Скидка в 15% действует только на определенные категории товаров.","Скидка в 15 процентов действует только на определенные категории товаров."
"Более 29% времени заняла разработка нового дизайна.","Более 29 процентов времени заняла разработка нового дизайна."
"На 15% увеличилось количество студентов, поступивших на инженерные специальности.","На 15 процентов увеличилось количество студентов, поступивших на инженерные специальности."
"Новые инвестиции в экологические проекты составляют всего 5% от общего объема, что вызывает обеспокоенность у экологов.","Новые инвестиции в экологические проекты составляют всего 5 процентов от общего объема, что вызывает обеспокоенность у экологов."
"На 21% увеличилось количество обращений в техподдержку.","На 21 процент увеличилось количество обращений в техподдержку."
"Более 6% энергии в стране производится из возобновляемых источников.","Более 6 процентов энергии в стране производится из возобновляемых источников."
"Примерно 2% покупателей вернули товары в течение гарантийного срока.","Примерно 2 процента покупателей вернули товары в течение гарантийного срока."
"Свыше 20% заявок на участие в конкурсе поступили из-за рубежа.","Свыше 20 процентов заявок на участие в конкурсе поступили из-за рубежа."
"На 9% снизились затраты на электроэнергию после установки энергосберегающего оборудования.","На 9 процентов снизились затраты на электроэнергию после установки энергосберегающего оборудования."
"На 22% снизилась стоимость авиабилетов по акции.","На 22 процента снизилась стоимость авиабилетов по акции."
"До 23% сотрудников планируют сменить работу в следующем году.","До 23 процентов сотрудников планируют сменить работу в следующем году."
"Голосование показало, что 82 % участников поддерживают инициативу о сокращении налогов для малого бизнеса.","Голосование показало, что 82 процента участников поддерживают инициативу о сокращении налогов для малого бизнеса."
"Примерно 14% затрат приходится на транспортные расходы.","Примерно 14 процентов затрат приходится на транспортные расходы."
"Бонусы составляют 5% от общего заработка.","Бонусы составляют 5 процентов от общего заработка."
"На 20% уменьшились очереди в поликлиниках после внедрения электронной записи.","На 20 процентов уменьшились очереди в поликлиниках после внедрения электронной записи."
"По данным анализа, 40 % покупателей предпочитают покупать товары онлайн, что стимулирует развитие электронной торговли.","По данным анализа, 40 процентов покупателей предпочитают покупать товары онлайн, что стимулирует развитие электронной торговли."
"До 11% продаж приходится на вечерние часы.","До 11 процентов продаж приходится на вечерние часы."
"До 30% электроэнергии поступает от возобновляемых источников.","До 30 процентов электроэнергии поступает от возобновляемых источников."
"До 18% расходов семей связано с коммунальными услугами.","До 18 процентов расходов семей связано с коммунальными услугами."
"На 19% увеличилось производство сельскохозяйственной продукции благодаря использованию новых технологий.","На 19 процентов увеличилось производство сельскохозяйственной продукции благодаря использованию новых технологий."
"Свыше 14% сотрудников компании проходят ежегодную аттестацию.","Свыше 14 процентов сотрудников компании проходят ежегодную аттестацию."
"На 5% вырос спрос на электрические самокаты в летний сезон.","На 5 процентов вырос спрос на электрические самокаты в летний сезон."
"Производственные издержки сократились на 10 %, что позволило снизить стоимость продукции для конечного потребителя.", "Производственные издержки сократились на 10 процентами, что позволило снизить стоимость продукции для конечного потребителя."
"Свыше 13% опрошенных указали на недостаток информации о проекте.","Свыше 13 процентов опрошенных указали на недостаток информации о проекте."
"Свыше 25% машин в городе используют гибридный двигатель.","Свыше 25 процентов машин в городе используют гибридный двигатель."
"Скидка на товары в период акции достигает 21%, что делает их покупку особенно выгодной.", "Скидка на товары в период акции достигает 21 процента, что делает их покупку особенно выгодной."
"Около 22% учебного времени посвящено практическим занятиям.","Около 22 процентов учебного времени посвящено практическим занятиям."
"Около 62% учеников школы участвуют в дополнительных секциях.","Около 62 процентов учеников школы участвуют в дополнительных секциях."
"Фондовые индексы выросли на 371% за последний год.","Фондовые индексы выросли на 371 процент за последний год."
"Около 101% прогнозируемого прироста уже достигнуто.","Около 101 процента прогнозируемого прироста уже достигнуто."
"В производственном секторе страны произошло увеличение объема выпуска продукции на 10%, что улучшило экономические показатели.","В производственном секторе страны произошло увеличение объема выпуска продукции на 10 процентов, что улучшило экономические показатели."
"Около 13% автомобилей оборудованы системой автоматического вождения.","Около 13 процентов автомобилей оборудованы системой автоматического вождения."
"Согласно данным отчета, доля женщин в топ-менеджменте крупных компаний выросла на 6%, что способствует увеличению гендерного равенства на рабочем месте.","Согласно данным отчета, доля женщин в топ-менеджменте крупных компаний выросла на 6 процентов, что способствует увеличению гендерного равенства на рабочем месте."
"Расходы на НИОКР составляют 35% от общего бюджета компании.","Расходы на НИОКР составляют 35 процентов от общего бюджета компании."
"Примерно 16% продукции компании экспортируется за рубеж.","Примерно 16 процентов продукции компании экспортируется за рубеж."
"Более 55% пользователей отметили улучшение работы приложения.","Более 55 процентов пользователей отметили улучшение работы приложения."
"Более 31% клиентов рекомендуют компанию своим друзьям и знакомым.","Более 31 процента клиентов рекомендуют компанию своим друзьям и знакомым."
"До 33% населения мегаполисов страдает от хронического недосыпания.","До 33 процентов населения мегаполисов страдает от хронического недосыпания."
