"question","answer","measure"
"историч. центр Валева размещается в долине реки Колубары, на высоте 185 м над уровнем моря.","Исторический центр Валева размещается в долине реки Колубары, на высоте 185 метров над уровнем моря.","measure"
"Город расположен на высоте 185 м над уровнем моря:6 и занимает пл. в 905 км².","Город расположен на высоте 185 метров над уровнем моря:6 и занимает площадь в 905 км².","measure"
"На реке Ябланице в пятнадцати км от Валева построено водохранилище Ровни объёмом ок. пятидесяти млн кубометров воды:7.","На реке Ябланице в пятнадцати километрах от Валева построено водохранилище Ровни объёмом около пятидесяти миллионов кубометров воды:7.","measure"
"По данным статистического обзора 2015 года, её протяжённость составляла 545 км.","По данным статистического обзора 2015 года, её протяжённость составляла 545 километров.","measure"
"Ещё примерно 250 км дорог не классифицированы, а ок. 200 км считаются городскими улицами:75.","Ещё примерно 250 километров дорог не классифицированы, а около 200 километров считаются городскими улицами:75.","measure"
"Находится у села Лелич в пяти км от города.","Находится у села Лелич в пяти километрах от города.","measure"
"Расположен в одноимённом селе в 11 км от Валева.","Расположен в одноимённом селе в 11 километрах от Валева.","measure"
"Расположен в селе Златарич в семи км от города.","Расположен в селе Златарич в семи километрах от города.","measure"
"Фороптер может определить: фории (естественное положение глаз в покое), амплитуду аккомодации, запаздывание аккомодации, состояние аккомодации, горизонтальные и вертикальные вергенции, наличие астигматизма, к-рый имеет ось, измеряемую углом от 0 до 180 ° от горизонтального положения и т. д.","Фороптер может определить: фории (естественное положение глаз в покое), амплитуду аккомодации, запаздывание аккомодации, состояние аккомодации, горизонтальные и вертикальные вергенции, наличие астигматизма, который имеет ось, измеряемую углом от 0 до 180 градусов от горизонтального положения и т. д.","measure"
"с. расположено на высоте 112 м над уровнем моря.","Село расположено на высоте 112 метров над уровнем моря.","measure"
"д. расположена в южной части Архангельской области, в таёжной зоне, в пределах северной части Русской равнины, в 38 км на с. от города Шенкурска, на левом берегу реки Вага.","Деревня расположена в южной части Архангельской области, в таёжной зоне, в пределах северной части Русской равнины, в 38 километрах на север от города Шенкурска, на левом берегу реки Вага.","measure"
"Форт в плане почти квадратный, со стенами высотой 4 м, построен из коралла и песчаника, добытых в окружающей местности.","Форт в плане почти квадратный, со стенами высотой 4 метра, построен из коралла и песчаника, добытых в окружающей местности.","measure"
"Центр хутора расположен на высоте ок. 40 м над уровнем моря.","Центр хутора расположен на высоте около 40 метров над уровнем моря.","measure"
"дл. факела 1,5—3 м","Длина факела 1,5—3 метра","measure"
"Трость распознает препятствия «в диапазоне 25 ° в горизонтальном направлении и 50 ° по вертикали».","Трость распознает препятствия «в диапазоне 25 градусов в горизонтальном направлении и 50 градусов по вертикали».","measure"
"Находится на расстоянии примерно 8 км на северо-запад по прямой от районного центра поселка Новоспасское.","Находится на расстоянии примерно 8 километров на северо-запад по прямой от районного центра поселка Новоспасское.","measure"
"Они расположены в двух км друг от друга, что делает Домодедово единственным аэропортом Московского авиационного узла, способным одновременно производить на своих полосах операции по взлёту и посадке.","Они расположены в двух километрах друг от друга, что делает Домодедово единственным аэропортом Московского авиационного узла, способным одновременно производить на своих полосах операции по взлёту и посадке.","measure"
"Расстояние между их осями составляет два км, что позволяет одновременно производить операции по взлёту и посадке.","Расстояние между их осями составляет два километра, что позволяет одновременно производить операции по взлёту и посадке.","measure"
"дл. полосы — 3794 м.","Длина полосы — 3794 метра.","measure"
"29 марта 2006 года самолёт «Ил-62», принадлежащий ливийской авиакомпании и летевший из Триполи, выкатился за пределы ВПП на 400 м.","29 марта 2006 года самолёт «Ил-62», принадлежащий ливийской авиакомпании и летевший из Триполи, выкатился за пределы ВПП на 400 метров.","measure"
"21 марта 2010 года примерно в 2 часа 34 минуты Ту-204, принадлежавший авиакомпании «Авиастар-Ту», следовавший служебным рейсом Хургада (Египет) — м., при заходе на посадку в сложных метеоусловиях потерпел аварию в лесу, в полутора км до взлётно-посадочной полосы.","21 марта 2010 года примерно в 2 часа 34 минуты Ту-204, принадлежавший авиакомпании «Авиастар-Ту», следовавший служебным рейсом Хургада (Египет) — Москва, при заходе на посадку в сложных метеоусловиях потерпел аварию в лесу, в полутора километрах до взлётно-посадочной полосы.","measure"
"Во время полёта в Московской воздушной зоне на высоте 5400 м произошло непроизвольное отключение автоматического управления от вычислительной системы управления полётом воздушного судна, вызвавшее сбой в пилотажно-навигационном оборудовании.","Во время полёта в Московской воздушной зоне на высоте 5400 метров произошло непроизвольное отключение автоматического управления от вычислительной системы управления полётом воздушного судна, вызвавшее сбой в пилотажно-навигационном оборудовании.","measure"
"6000 м причалов и терминалов камнерезных контейнеров","6000 метров причалов и терминалов камнерезных контейнеров","measure"
"7750 м причалов в государственных грузовых рабочих зонах","7750 метров причалов в государственных грузовых рабочих зонах","measure"
"пл. озера Кетелмер составляет 35 км², средняя глубина ок. 2,4 м.","Площадь озера Кетелмер составляет 35 км², средняя глубина около 2,4 метров.","measure"
"Если кишечных палочек не больше, чем 3 на л, вода считается пригодной для питья.","Если кишечных палочек не больше, чем 3 на литр, вода считается пригодной для питья.","measure"
"Абсолютная выс. — 236 м над уровнем моря.","Абсолютная высота — 236 метров над уровнем моря.","measure"
"пл. его зеркала составляет 2,52 км², глубина варьируется от пяти до одного м (в среднем 2 м).","Площадь его зеркала составляет 2,52 км², глубина варьируется от пяти до одного метра (в среднем 2 метра).","measure"
"Это самый мощный из рассекреченных бункеров, его глубина — 37 м.","Это самый мощный из рассекреченных бункеров, его глубина — 37 метров.","measure"
"выс. истока — ок. 175 м.","Высота истока — около 175 метров.","measure"
"Абсолютная выс. — 226 м над уровнем моря.","Абсолютная высота — 226 метров над уровнем моря.","measure"
"Каждая молекула фермента способна выполнять от нескольких тыс. до нескольких млн «операций» в с.","Каждая молекула фермента способна выполнять от нескольких тысяч до нескольких миллионов «операций» в секунду.","measure"
"Среди ракообразных япон. краб-паук (Macrocheira kaempferi), найденный в Тихом океане, замечателен тем, что он при размахе конечностей до трёх м является наиб. крупным из известных ракообразных и вообще членистоногих.","Среди ракообразных японский краб-паук (Macrocheira kaempferi), найденный в Тихом океане, замечателен тем, что он при размахе конечностей до трёх метров является наиболее крупным из известных ракообразных и вообще членистоногих.","measure"
"Абсолютная выс. — 729 м над уровнем моря.","Абсолютная высота — 729 метров над уровнем моря.","measure"
"Первая съёмка атаки немецкого самолёта на сов. И-153, датированная 5 часами 20 минутами утра 22 июня 1941 года, продолжительностью 20 с, хранится в коллекции Британского музея Второй мир. войны в Лондоне.","Первая съёмка атаки немецкого самолёта на советский И-153, датированная 5 часами 20 минутами утра 22 июня 1941 года, продолжительностью 20 секунд, хранится в коллекции Британского музея Второй мировой войны в Лондоне.","measure"
"пл. озера составляет 5,9 км², дл. — ок. 2 км, шир. — ок. 3 км.","Площадь озера составляет 5,9 км², длина — около 2 километров, ширина — около 3 километров.","measure"
"Максимальная глубина — 8 м, средняя по озеру — 6 м.","Максимальная глубина — 8 метров, средняя по озеру — 6 метров.","measure"
"выс. центра населённого пункта ок. 120 м над уровнем моря.","Высота центра населённого пункта около 120 метров над уровнем моря.","measure"
"По этой причине, если оценивать среднегодовую температуру воздуха Красноярска по верхнему слою Енисея и уровню «парения» воздуха над ним, то среднегодовая температура прибрежного Красноярска составляет ок. +4 °.","По этой причине, если оценивать среднегодовую температуру воздуха Красноярска по верхнему слою Енисея и уровню «парения» воздуха над ним, то среднегодовая температура прибрежного Красноярска составляет около +4 градуса.","measure"
"Благодаря континентальности климата часты значительные перепады суточных температур воздуха даже летом — 15-20 ° между ночными и дневными температурами.","Благодаря континентальности климата часты значительные перепады суточных температур воздуха даже летом — 15-20 градусов между ночными и дневными температурами.","measure"
"Вследствие резкой континентальности климата абсолютный месячный минимум температуры в Красноярске в ноябре на 0,7 ° ниже, чем в феврале (−42,3 и −41,6 ° соответственно), а абсолютный максимум температуры в апреле на 0,1 ° выше, чем в сентябре (+31,4 и +31,3 ° соответственно).","Вследствие резкой континентальности климата абсолютный месячный минимум температуры в Красноярске в ноябре на 0,7 градусов ниже, чем в феврале (−42,3 и −41,6 градусов соответственно), а абсолютный максимум температуры в апреле на 0,1 градусов выше, чем в сентябре (+31,4 и +31,3 градусов соответственно).","measure"
"Мёртвое м. является глубочайшей в мире тектонической впадиной (405 м ниже уровня моря).","Мёртвое море является глубочайшей в мире тектонической впадиной (405 метров ниже уровня моря).","measure"
"Он имеет игольчатую вершину, высоту 25 м и имеет балкон, на к-рый можно подняться по внутренней лестнице.","Он имеет игольчатую вершину, высоту 25 метров и имеет балкон, на который можно подняться по внутренней лестнице.","measure"
"высш. точка — 509 м, ледниковый купол Ветреный.","Высшая точка — 509 метров, ледниковый купол Ветреный.","measure"
"Расстояние от вокзала города (станция Сестрорецк) до Финляндского вокзала Санкт-Петербурга — 34 км.","Расстояние от вокзала города (станция Сестрорецк) до Финляндского вокзала Санкт-Петербурга — 34 километра.","measure"
"Пологое морское дно образует песчаное мелководье на неск. десятков и даже сотен м, удобное для купания детей.","Пологое морское дно образует песчаное мелководье на несколько десятков и даже сотен метров, удобное для купания детей.","measure"
"Граница сопротивления проходила по Ржавой канаве на 39-м км Приморского ш., здесь был остановлен танковый прорыв финской армии и проходил рубеж сестрорецкой обороны.","Граница сопротивления проходила по Ржавой канаве на 39-м километре Приморского шоссе, здесь был остановлен танковый прорыв финской армии и проходил рубеж сестрорецкой обороны.","measure"
"Крупнейшая по числу жителей д. сельского поселения, Горка Муравьёвская, расположена в км пути по «Холмогорам» в северо-восточном направлении.","Крупнейшая по числу жителей деревня сельского поселения, Горка Муравьёвская, расположена в километре пути по «Холмогорам» в северо-восточном направлении.","measure"
"Абсолютная выс. — 193 м над уровнем моря.","Абсолютная высота — 193 метра над уровнем моря.","measure"
"Работал в аттракционе — верхом на мотоцикле поднимался по стене, со скоростью 60 км в час.","Работал в аттракционе — верхом на мотоцикле поднимался по стене, со скоростью 60 километров в час.","measure"
"Абсолютная выс. — 176 м над уровнем моря.","Абсолютная высота — 176 метров над уровнем моря.","measure"
"Абсолютная выс. — 130 м над уровнем моря.","Абсолютная высота — 130 метров над уровнем моря.","measure"
"Абсолютная выс. — 120 м над уровнем моря.","Абсолютная высота — 120 метров над уровнем моря.","measure"
"На основе яркости вычислен размер, к-рый составляет 36 210 км.","На основе яркости вычислен размер, который составляет 36 210 километра.","measure"
"Гц, ради доказательств своей преданности Швеции, просил Петра освободить пленного шведского генерала Реншильда.","Герц, ради доказательств своей преданности Швеции, просил Петра освободить пленного шведского генерала Реншильда.","measure"
"На дистанции 200 м участники проплывают в 50-метровом бассейне по 50 м каждым стилем, в заплыве вдвое длинней — по 100 м каждым стилем.","На дистанции 200 метров участники проплывают в 50-метровом бассейне по 50 метров каждым стилем, в заплыве вдвое длинней — по 100 метров каждым стилем.","measure"
"Дистанция 200 м комплексным плаванием была впервые включена в программу Игр на Олимпиаде 1968 года в Мехико, однако затем она была исключена.","Дистанция 200 метров комплексным плаванием была впервые включена в программу Игр на Олимпиаде 1968 года в Мехико, однако затем она была исключена.","measure"
"Существует также комбинированная эстафета 4×50 м, проводится как в длинных, так и в коротких бассейнах, не входит в олимпийскую программу.","Существует также комбинированная эстафета 4×50 метров, проводится как в длинных, так и в коротких бассейнах, не входит в олимпийскую программу.","measure"
"Абсолютная выс. — 88 м над уровнем моря.","Абсолютная высота — 88 метров над уровнем моря.","measure"
"↑ Ко времени Пастора Мальдонадо было добавлено 20 с за превышение скорости на пит-лейн.","↑ Ко времени Пастора Мальдонадо было добавлено 20 секунд за превышение скорости на пит-лейн.","measure"
"24 апреля дивизия сосредоточилась в районе Картна, в 20 км южнее Штеттина.","24 апреля дивизия сосредоточилась в районе Картна, в 20 километрах южнее Штеттина.","measure"
"2 мая дивизия овладела городом Гюстров, а 3 мая, пройдя ещё ок. 40 км, очистила от врага города Каров и Бютцов.","2 мая дивизия овладела городом Гюстров, а 3 мая, пройдя ещё около 40 километров, очистила от врага города Каров и Бютцов.","measure"
"Базовый курган имеет длину 196 м и ширину 126 м.","Базовый курган имеет длину 196 метров и ширину 126 метров.","measure"
"Размеры нижней террасы — 30 на 30 м, она находится на южной стороне кургана.","Размеры нижней террасы — 30 на 30 метров, она находится на южной стороне кургана.","measure"
"Верхняя терраса возвышается на 8,5 м над местностью — её пл. больше, чем пл. нижней террасы.","Верхняя терраса возвышается на 8,5 метров над местностью — её площадь больше, чем площадь нижней террасы.","measure"
"Для выполнения операции казакам надо было пройти ок. 150 км по голой степи, причём только ночью, так как дневное передвижение не могло бы остаться незамеченным красными лётчиками, иначе вся операция теряла смысл, ввиду того, что её успех целиком зависел от внезапности.","Для выполнения операции казакам надо было пройти около 150 километров по голой степи, причём только ночью, так как дневное передвижение не могло бы остаться незамеченным красными лётчиками, иначе вся операция теряла смысл, ввиду того, что её успех целиком зависел от внезапности.","measure"
"При этом расположение фактории Порто-Пизано могло меняться, в т. числе из-за падения уровня моря в тот период на 2 м — от Петрушиной косы до устья реки Самбек.","При этом расположение фактории Порто-Пизано могло меняться, в том числе из-за падения уровня моря в тот период на 2 метра — от Петрушиной косы до устья реки Самбек.","measure"
"Троицкая крепость занимала территорию оконечности высокого мыса, огороженную земляным валом высотой 8 м и рвом глубиной 5 м при ширине в 40 м.","Троицкая крепость занимала территорию оконечности высокого мыса, огороженную земляным валом высотой 8 метров и рвом глубиной 5 метров при ширине в 40 метров.","measure"
"Конструкция его молов и фундамента, установленных на отмели в двух км от берега, по тем временам была самой передовой и впервые использовалось в России.","Конструкция его молов и фундамента, установленных на отмели в двух километрах от берега, по тем временам была самой передовой и впервые использовалось в России.","measure"
"Абсолютная выс. — 192 м над уровнем моря.","Абсолютная высота — 192 метра над уровнем моря.","measure"
"Летучая мышь, напр., издает сотни сигналов в с.","Летучая мышь, например, издает сотни сигналов в секунду.","measure"
"Среднемесячные температуры — от 0-8 до 23 °.","Среднемесячные температуры — от 0-8 до 23 градусов.","measure"
"Награды на дистанции 100 м разыгрывались на всех 30 летних Олимпийских играх.","Награды на дистанции 100 метров разыгрывались на всех 30 летних Олимпийских играх.","measure"
"Награды на дистанции 200 м разыгрывались на всех летних Олимпийских играх кроме первых.","Награды на дистанции 200 метров разыгрывались на всех летних Олимпийских играх кроме первых.","measure"
"Награды на дистанции 400 м разыгрывались на всех 30 летних Олимпийских играх.","Награды на дистанции 400 метров разыгрывались на всех 30 летних Олимпийских играх.","measure"
"Награды на дистанции 800 м разыгрывались на всех 29 летних Олимпийских играх.","Награды на дистанции 800 метров разыгрывались на всех 29 летних Олимпийских играх.","measure"
"Награды на дистанции 1500 м разыгрывались на всех 30 летних Олимпийских играх.","Награды на дистанции 1500 метров разыгрывались на всех 30 летних Олимпийских играх.","measure"
"Таким образом, температура таяния льда составила 2400 °.","Таким образом, температура таяния льда составила 2400 градусов.","measure"
"Однако позже столь дробная шкала показалась избыточной, и уже зимой 1738 года коллега Делиля по Петербургской академии, медик Иосия Вейтбрехт (1702—1747), уменьшил число ступеней от температуры кипения до температуры замерзания воды до 150 °.","Однако позже столь дробная шкала показалась избыточной, и уже зимой 1738 года коллега Делиля по Петербургской академии, медик Иосия Вейтбрехт (1702—1747), уменьшил число ступеней от температуры кипения до температуры замерзания воды до 150 градусов.","measure"
"Этой шкалой пользовались мн. рос. академики, в т. числе Михаил Ломоносов, к-рый, однако, «перевернул» её, расположив ноль в точке замерзания, а 150 ° — в точке кипения воды.","Этой шкалой пользовались многие российские академики, в том числе Михаил Ломоносов, который, однако, «перевернул» её, расположив ноль в точке замерзания, а 150 градусов — в точке кипения воды.","measure"
"Один градус Делиля соответствует 2/3 ° Цельсия (или К), а абсолютный нуль соответствует 559,725 градусам Делиля.","Один градус Делиля соответствует 2/3 градуса Цельсия (или кельвина), а абсолютный нуль соответствует 559,725 градусам Делиля.","measure"
"Онлайн конвертор ° Делиля в другие системы счислений","Онлайн конвертор градусов Делиля в другие системы счислений","measure"
"Абсолютная выс. — 54 м над уровнем моря.","Абсолютная высота — 54 метра над уровнем моря.","measure"
"22 дек. 1953 года занял место социалиста Макса Вб в правительстве Швейцарии.","22 декабря 1953 года занял место социалиста Макса Вебера в правительстве Швейцарии.","measure"
"Среднегодовая температура — +18…+25 ° по Цельсию.","Среднегодовая температура — +18…+25 градусов по Цельсию.","measure"
"Согласно переписи 2010 года, Норт-Орора имеет общую пл. равную 19,16 квадратным км, из которых 18,60 квадратных км (или 97,08 %) приходится на сушу, а 0,56 квадратных км (или 2,92 %) составляет вода.","Согласно переписи 2010 года, Норт-Орора имеет общую площадь равную 19,16 квадратным километрам, из которых 18,60 квадратных километров (или 97,08 %) приходится на сушу, а 0,56 квадратных километров (или 2,92 %) составляет вода.","measure"
"Используя нелинейность В-амперной характеристики бареттера Фессендена можно было демодулировать амплитудно-модулированный сигнал.","Используя нелинейность вольт-амперной характеристики бареттера Фессендена можно было демодулировать амплитудно-модулированный сигнал.","measure"
"Такое устройство имеет нелинейную В-амперную характеристику (ВАХ), на которой в некотором диапазоне изменений напряжения на приборе ток через него изменяется в незначительных пределах.","Такое устройство имеет нелинейную вольт-амперную характеристику (ВАХ), на которой в некотором диапазоне изменений напряжения на приборе ток через него изменяется в незначительных пределах.","measure"
"Бареттер обладает заметной тепловой инерцией (режим стабилизации тока устанавливается через время от нескольких с до минуты, в зависимости от толщины проволоки), поэтому способен стабилизировать только относительно медленные изменения тока.","Бареттер обладает заметной тепловой инерцией (режим стабилизации тока устанавливается через время от нескольких секунд до минуты, в зависимости от толщины проволоки), поэтому способен стабилизировать только относительно медленные изменения тока.","measure"
"Среднее кол-во осадков составляет 807 мм в г.","Среднее количество осадков составляет 807 миллиметров в год.","measure"
"Обнаружены на высоте от 900 до 1800 м.","Обнаружены на высоте от 900 до 1800 метров.","measure"
"Весной 1914 года при проведении работ на берегу Днепра в районе пристаней на глубине полутора м были обнаружены четыре чугунные крепостные пушки XVII вв.","Весной 1914 года при проведении работ на берегу Днепра в районе пристаней на глубине полутора метров были обнаружены четыре чугунные крепостные пушки XVII века.","measure"
"дл. системы составляет 440 км главного русла и 6500 км распределительных каналов.","Длина системы составляет 440 километров главного русла и 6500 километров распределительных каналов.","measure"
"выс. центра — 820 м над уровнем моря.","Высота центра — 820 метров над уровнем моря.","measure"
"род. 23 августа 1948 года в селе Трушены, что в десяти км от Кишинёва Страшенского района Молдавской ССР.","Родилась 23 августа 1948 года в селе Трушены, что в десяти километрах от Кишинёва Страшенского района Молдавской ССР.","measure"
"Керри Расселл — ямайская легкоатлетка, к-рый специализируется в беге на 100 м.","Керри Расселл — ямайская легкоатлетка, которая специализируется в беге на 100 метров.","measure"
"Победительница Универсиады 2011 года и чемпионка мира в эстафете 4×100 м 2013 года.","Победительница Универсиады 2011 года и чемпионка мира в эстафете 4×100 метров 2013 года.","measure"
"На дистанции 100 м брассом в предварительном заплыве показал 23-й результат и не смог выйти в полуфинал.","На дистанции 100 метров брассом в предварительном заплыве показал 23-й результат и не смог выйти в полуфинал.","measure"
"Также в составе Литовской команды принял участие в комбинированном эстафетном заплыве 4 по 100 м, однако в предварительном раунде команда была дисквалифицирована.","Также в составе Литовской команды принял участие в комбинированном эстафетном заплыве 4 по 100 метров, однако в предварительном раунде команда была дисквалифицирована.","measure"
"На взрослом чемпионате Европы в Риме завоевал бронзовую медаль на дистанции 100 м брассом.","На взрослом чемпионате Европы в Риме завоевал бронзовую медаль на дистанции 100 метров брассом.","measure"
"На чемпионате Европы 2024 года в Белграде на дистанции 100 м брассом стал бронзовым призёром, уступив победителю 0,43 с.","На чемпионате Европы 2024 года в Белграде на дистанции 100 метров брассом стал бронзовым призёром, уступив победителю 0,43 секунды.","measure"
"Находится на севере района примерно в 23 км по прямой на север-северо-запад от районного центра поселка Емельяново.","Находится на севере района примерно в 23 километрах по прямой на север-северо-запад от районного центра поселка Емельяново.","measure"
"Во втором раунде Варгас за 36 с уступил будущему чемпиону Ан Бён Гыну.","Во втором раунде Варгас за 36 секунд уступил будущему чемпиону Ан Бён Гыну.","measure"
"выс. составляет 594,8 м.","Высота составляет 594,8 метра.","measure"
"Абсолютная выс. — 148 м над уровнем моря.","Абсолютная высота — 148 метров над уровнем моря.","measure"
"Сражения были сняты на пустынном пляже в нескольких км от мексиканского курорта Кабо-Сан-Лукас.","Сражения были сняты на пустынном пляже в нескольких километрах от мексиканского курорта Кабо-Сан-Лукас.","measure"
"Он имел высоту 11,4 м и весил 11 тонн.","Он имел высоту 11,4 метра и весил 11 тонн.","measure"
"дл. реки составляет 23 км.","Длина реки составляет 23 километра.","measure"
"выс. истока — ок. 240 м над уровнем моря.","Высота истока — около 240 метров над уровнем моря.","measure"
"шир. реки в нижнем течении до 18 м, глубина до 0,5 м.","Ширина реки в нижнем течении до 18 метров, глубина до 0,5 метра.","measure"
"Впадает в Межу в 211 км от её устья.","Впадает в Межу в 211 километрах от её устья.","measure"
"Абсолютная выс. — 404 м над уровнем моря.","Абсолютная высота — 404 метров над уровнем моря.","measure"
"Yseop может писать финансовые отчёты, исполнительные резюме, персонализированные продажи или маркетинговые документы и многое другое со скоростью тыс. страниц в с и на нескольких языках, вкл. англ, исп., франц. и нем.","Yseop может писать финансовые отчёты, исполнительные резюме, персонализированные продажи или маркетинговые документы и многое другое со скоростью тысяч страниц в секунду и на нескольких языках, включая английский, испанский, французский и немецкий.","measure"
"Водоток пересекает ш. и протекает 600 м по восточной границе Зеленограда.","Водоток пересекает шоссе и протекает 600 метров по восточной границе Зеленограда.","measure"
"Далее входит в город и через 150 м впадает в Ржавку.","Далее входит в город и через 150 метров впадает в Ржавку.","measure"
"Пионы создаются в верхних слоях атмосферы первичными космическими лучами и имеют очень короткое время распада — неск. нс.","Пионы создаются в верхних слоях атмосферы первичными космическими лучами и имеют очень короткое время распада — несколько наносекунд.","measure"
"Время жизни мюонов достаточно мало — 2,2 мкс, тем не менее эта элементарная частица рекордсмен по времени жизни и дольше её не распадается только свободный нейтрон.","Время жизни мюонов достаточно мало — 2,2 микросекунды, тем не менее эта элементарная частица рекордсмен по времени жизни и дольше её не распадается только свободный нейтрон.","measure"
