"question","answer","measure"
"Здесь происходит неск. убийств сиделок (убили чемпионку по борьбе и чемпионку по джиу-джитсу), которые совершают пациенты, считающие себя великими физиками — Н и Эйнштейном.","Здесь происходит несколько убийств сиделок (убили чемпионку по борьбе и чемпионку по джиу-джитсу), которые совершают пациенты, считающие себя великими физиками — Ньютоном и Эйнштейном.","measure"
"Тогда неожиданно «Н» сообщает Мёбиусу, что на самом деле он — выдающийся физик Алек Килтон и эмиссар иностранной разведки (видимо, Великобритании или США).","Тогда неожиданно «Ньютон» сообщает Мёбиусу, что на самом деле он — выдающийся физик Алек Килтон и эмиссар иностранной разведки (видимо, Великобритании или США).","measure"
"Леонид Броневой — Алек Джаспер Килтон / пациент Герберт Георг Бойтлер, называющий себя Н","Леонид Броневой — Алек Джаспер Килтон / пациент Герберт Георг Бойтлер, называющий себя Ньютоном","measure"
"Цзя Сянь (кит. 贾宪 Jiǎ Xiàn; прибл. 1010—1070) — математик времён династии Сунь, автор «треугольника Цзя Сяня» (ныне более известного как «треугольник Па», приблизительно за 6 веков до французского математика).","Цзя Сянь (кит. 贾宪 Jiǎ Xiàn; прибл. 1010—1070) — математик времён династии Сунь, автор «треугольника Цзя Сяня» (ныне более известного как «треугольник Паскаля», приблизительно за 6 веков до французского математика).","measure"
"г спустя взял две бронзы на первенстве мира в венгерском Сегеде, на сей раз в четвёрках на 200 и 500 м.","Год спустя взял две бронзы на первенстве мира в венгерском Сегеде, на сей раз в четвёрках на 200 и 500 метрах.","measure"
"Зная, что королевский арсенал в Вулвиче не в состоянии изготовить орудия калибром более 406 мм, фирма «Армстронг» предложила итальянским клиентам чудовищную 450-миллиметровую дульнозарядную нарезную пушку RML 17.72 inch gun, весом более 100 тонн.","Зная, что королевский арсенал в Вулвиче не в состоянии изготовить орудия калибром более 406 миллиметров, фирма «Армстронг» предложила итальянским клиентам чудовищную 450-миллиметровую дульнозарядную нарезную пушку RML 17.72 inch gun, весом более 100 тонн.","measure"
"Весящий почти тонну бронебойный снаряд мог пробить 500 мм стальной брони на дистанции до 1800 м.","Весящий почти тонну бронебойный снаряд мог пробить 500 миллиметров стальной брони на дистанции до 1800 метров.","measure"
"Цитадель броненосцев защищалась слоями броневых плит толщиной до 550 мм на толстой деревянной подкладке.","Цитадель броненосцев защищалась слоями броневых плит толщиной до 550 миллиметров на толстой деревянной подкладке.","measure"
"Совхо́з — остановочный пункт на Рязанском направлении Московской железной дороги в Раменском районе Московской области в 50 км от Казанского вокзала.","Совхо́з — остановочный пункт на Рязанском направлении Московской железной дороги в Раменском районе Московской области в 50 километрах от Казанского вокзала.","measure"
"Располагается на высоте 141,3 м над уровнем моря.","Располагается на высоте 141,3 метров над уровнем моря.","measure"
"Верхняя В (Буркина-Фасо)","Верхняя Вольта (Буркина-Фасо)","measure"
"историч. момент вступления красноармейских частей и партизан в Новониколаевск, опознания жертв белогвардейцев лёг в основу работы, выполненной в технике цветного бетона на стене площадью 600 квадратных м.","Исторический момент вступления красноармейских частей и партизан в Новониколаевск, опознания жертв белогвардейцев лёг в основу работы, выполненной в технике цветного бетона на стене площадью 600 квадратных метров.","measure"
"Протяжённость улицы ок. 230 м.","Протяжённость улицы около 230 метров.","measure"
"После окончания института в сентябре 1930 года его направили работать инженером-электриком на завод «В» в Баранче.","После окончания института в сентябре 1930 года его направили работать инженером-электриком на завод «Вольта» в Баранче.","measure"
"Армаш (4 км на с.)","Армаш (4 километра на север)","measure"
"Паруйр Севак (10 км на северо-восток)","Паруйр Севак (10 километров на северо-восток)","measure"
"Города: Арарат (15 км на северо-запад).","Города: Арарат (15 километров на северо-запад).","measure"
"Обитающие вдоль реки Селангор на западе Малайзии Pteroptyx tener вспыхивают примерно 3 раза в с, Pteroptyx cribellata на Новой Гвинее — 1 раз, у некоторых видов интервал может доходить до одной вспышки в три с.","Обитающие вдоль реки Селангор на западе Малайзии Pteroptyx tener вспыхивают примерно 3 раза в секунду, Pteroptyx cribellata на Новой Гвинее — 1 раз, у некоторых видов интервал может доходить до одной вспышки в три секунды.","measure"
"выс. собора 56 м.","Высота собора 56 метров.","measure"
"Эйлатский коралловый риф, тянущийся на 1200 м вдоль берега моря, является единственным в Израиле.","Эйлатский коралловый риф, тянущийся на 1200 метров вдоль берега моря, является единственным в Израиле.","measure"
"Как правило, под лошадиной силой имеется в виду так называемая «метрическая лошадиная сила», равная 735,49875 Вт.","Как правило, под лошадиной силой имеется в виду так называемая «метрическая лошадиная сила», равная 735,49875 ваттам.","measure"
"1 гидравлическая лошадиная сила = 745,7 Вт.","1 гидравлическая лошадиная сила = 745,7 ватт.","measure"
"То же самое в более мелких единицах составляет 380 фунтов на 98,4 футов/мин, что приблизительно равно 846,4 Вт.","То же самое в более мелких единицах составляет 380 фунтов на 98,4 футов/мин, что приблизительно равно 846,4 ваттам.","measure"
"Поэтому 1 лошадиную силу считают равной 735,5 Вт.","Поэтому 1 лошадиную силу считают равной 735,5 ватт.","measure"
"Стандартный способ измерения мощности, принятый в Европе, использует кВт.","Стандартный способ измерения мощности, принятый в Европе, использует киловатты.","measure"
"кВт","Киловатт","measure"
"Все три Китайских моря содержат множество островов, расстояния от материка до островов или от одного острова до другого не превышают 600 км.","Все три Китайских моря содержат множество островов, расстояния от материка до островов или от одного острова до другого не превышают 600 километров.","measure"
"Находится на расстоянии примерно 3 км по прямой на восток-северо-восток от восточной окраины районного центра города Вольск.","Находится на расстоянии примерно 3 километров по прямой на восток-северо-восток от восточной окраины районного центра города Вольск.","measure"
"На борту провальной воронки расположены две входа диаметром 1 м и 3 м.","На борту провальной воронки расположены две входа диаметром 1 метр и 3 метра.","measure"
"Коридоры довольно высокие, можно ходить не сгибаясь, но очень извилистые — поворот следует за поворотом, букв. через каждые неск. м.","Коридоры довольно высокие, можно ходить не сгибаясь, но очень извилистые — поворот следует за поворотом, буквально через каждые несколько метров.","measure"
"На Зимних Олимпийских играх в Калгари, где шорт-трек был демонстрационным видом спорта, он участвовал на всех дистанциях, но самое высокое 8-е место занял на 3000 м.","На Зимних Олимпийских играх в Калгари, где шорт-трек был демонстрационным видом спорта, он участвовал на всех дистанциях, но самое высокое 8-е место занял на 3000 метров.","measure"
"Казалось, что шведы уверенно доведут матч до победы, но команде Тихонова удалось отыграть две шайбы в течение десяти с на 59-й минуте матча (отличились Сергей Березин и Равиль Гусманов).","Казалось, что шведы уверенно доведут матч до победы, но команде Тихонова удалось отыграть две шайбы в течение десяти секунд на 59-й минуте матча (отличились Сергей Березин и Равиль Гусманов).","measure"
"Однако оставшейся 61 с сборной России не хватило, чтобы сравнять счёт, и матч закончился победой будущих олимпийских чемпионов из Швеции (3:4).","Однако оставшейся 61 секунды сборной России не хватило, чтобы сравнять счёт, и матч закончился победой будущих олимпийских чемпионов из Швеции (3:4).","measure"
"Счёт в финале уже на 22-й с открыл защитник словаков Любомир Вишнёвский, на 13-й минуте первого периода Бондра забросил вторую шайбу.","Счёт в финале уже на 22-й секунде открыл защитник словаков Любомир Вишнёвский, на 13-й минуте первого периода Бондра забросил вторую шайбу.","measure"
"Однако на 45-й минуте американцы забросили две шайбы за 22 с (Скотт Гомес и Ткачук).","Однако на 45-й минуте американцы забросили две шайбы за 22 секунды (Скотт Гомес и Ткачук).","measure"
"неск. слабее выглядела только вратарская линия — Кэм Уорд, Па Леклер.","Несколько слабее выглядела только вратарская линия — Кэм Уорд, Паскаль Леклер.","measure"
"На след. день россияне обыграли шведов (3:2), Овечкин забросил победную шайбу за 6 с до конца третьего периода.","На следующий день россияне обыграли шведов (3:2), Овечкин забросил победную шайбу за 6 секунд до конца третьего периода.","measure"
"Через 83 с после начала матча счёт открыл Сёмин, поразивший ворота Кэма Уорда.","Через 83 секунды после начала матча счёт открыл Сёмин, поразивший ворота Кэма Уорда.","measure"
"За 5 минут и 14 с до конца третьего периода свою первую шайбу на турнире забросил Илья Ковальчук, к-рый подвергался серьёзной критике по ходу чемпионата.","За 5 минут и 14 секунд до конца третьего периода свою первую шайбу на турнире забросил Илья Ковальчук, который подвергался серьёзной критике по ходу чемпионата.","measure"
"Илья Ковальчук реализовал удаление Нэша менее чем за минуту и всего через 2 минуты и 42 с после начала овертайма.","Илья Ковальчук реализовал удаление Нэша менее чем за минуту и всего через 2 минуты и 42 секунды после начала овертайма.","measure"
"На втором этапе в драматичном матче была обыграна Швеция: после 60 минут счёт был 5:5, причём шведы отыгрались за 74 с до конца третьего периода.","На втором этапе в драматичном матче была обыграна Швеция: после 60 минут счёт был 5:5, причём шведы отыгрались за 74 секунды до конца третьего периода.","measure"
"Через 23 с после шайбы Атюшова россияне впервые в матче вышли вперёд благодаря шайбе Александра Фролова.","Через 23 секунды после шайбы Атюшова россияне впервые в матче вышли вперёд благодаря шайбе Александра Фролова.","measure"
"Но за 38 с до конца второго периода белорусы реализовали большинство в формате 5 на 3 (удаления Ковальчука и Калинина), отличился один из их лидеров Руслан Салей.","Но за 38 секунд до конца второго периода белорусы реализовали большинство в формате 5 на 3 (удаления Ковальчука и Калинина), отличился один из их лидеров Руслан Салей.","measure"
"На 13-й минуте сначала Дэн Бойл реализовал удаление Антона Волченкова, а через 46 с Рик Нэш довёл счёт до 3:0.","На 13-й минуте сначала Дэн Бойл реализовал удаление Антона Волченкова, а через 46 секунд Рик Нэш довёл счёт до 3:0.","measure"
"Канадцы не сбавили обороты и во втором периоде: Кори Перри отличился на 24-й минуте, а через 57 с Ши Уэбер довёл счёт до 6:1.","Канадцы не сбавили обороты и во втором периоде: Кори Перри отличился на 24-й минуте, а через 57 секунд Ши Уэбер довёл счёт до 6:1.","measure"
"Афиногенов отыграл одну шайбу через 39 с после гола Уэбера, но на 30-й минуте Перри забросил свою вторую шайбу, после чего борьба в матче была фактически закончена.","Афиногенов отыграл одну шайбу через 39 секунд после гола Уэбера, но на 30-й минуте Перри забросил свою вторую шайбу, после чего борьба в матче была фактически закончена.","measure"
"Канадцы затем в полуфинале обыграли словаков (3:2), а в сложном финальном матче сумели сломить в овертайме сопротивление американцев (3:2), которые сравняли счёт за 25 с до конца третьего периода.","Канадцы затем в полуфинале обыграли словаков (3:2), а в сложном финальном матче сумели сломить в овертайме сопротивление американцев (3:2), которые сравняли счёт за 25 секунд до конца третьего периода.","measure"
"Счёт за 58 с до конца первого периода открыл Максим Афиногенов.","Счёт за 58 секунд до конца первого периода открыл Максим Афиногенов.","measure"
"На 54-й минуте канадцам наконец удалось забросить свою первую шайбу (Джон Таварес), на 57-й минуте они сняли вратаря, но Малкин поразил пустые ворота уже через 12 с.","На 54-й минуте канадцам наконец удалось забросить свою первую шайбу (Джон Таварес), на 57-й минуте они сняли вратаря, но Малкин поразил пустые ворота уже через 12 секунд.","measure"
"Окончательный счёт за 14 с до конца матча установил Мэтт Дюшен.","Окончательный счёт за 14 секунд до конца матча установил Мэтт Дюшен.","measure"
"За 5 с до окончания 5-минутного штрафа Емелина был удалён за задержку Виктор Козлов.","За 5 секунд до окончания 5-минутного штрафа Емелина был удалён за задержку Виктор Козлов.","measure"
"Через 34 с после нарушения Розсивала последовало удаление Томаша Ролинека за фол против Ковальчука, однако после ряда опасных бросков при игре 6 на 3 за 1,5 минуты до конца третьего периода был удалён Евгений Малкин.","Через 34 секунды после нарушения Розсивала последовало удаление Томаша Ролинека за фол против Ковальчука, однако после ряда опасных бросков при игре 6 на 3 за 1,5 минуты до конца третьего периода был удалён Евгений Малкин.","measure"
"За 36 с до конца (за с до выхода Розсивала) Павел Дацюк наконец пробил Томаша Вокоуна.","За 36 секунд до конца (за секунду до выхода Розсивала) Павел Дацюк наконец пробил Томаша Вокоуна.","measure"
"За 8 с до конца бросал Ковальчук, но Вокоун поймал шайбу (это был его 35-й «сейв» в матче), это был посл. шанс россиян.","За 8 секунд до конца бросал Ковальчук, но Вокоун поймал шайбу (это был его 35-й «сейв» в матче), это был последний шанс россиян.","measure"
"Через 45 с в большинстве Александр Пережогин сократил отставание в счёте (3:5), но после этого забивали только американцы, которые забросили трижды менее чем за две минуты в середине третьего периода.","Через 45 секунд в большинстве Александр Пережогин сократил отставание в счёте (3:5), но после этого забивали только американцы, которые забросили трижды менее чем за две минуты в середине третьего периода.","measure"
"Счёт в матче за 0,5 с до конца первого периода открыл Вячеслав Войнов, но в середине второго периода немцы сравняли счёт.","Счёт в матче за 0,5 секунд до конца первого периода открыл Вячеслав Войнов, но в середине второго периода немцы сравняли счёт.","measure"
"На 54-й минуте матча Никита Гусев снова вывел российскую сборную вперёд, однако спустя 10 с в следующей атаке Доминик Кахун сравнял счёт, а через 3 минуты немцы впервые в матче вышли вперёд.","На 54-й минуте матча Никита Гусев снова вывел российскую сборную вперёд, однако спустя 10 секунд в следующей атаке Доминик Кахун сравнял счёт, а через 3 минуты немцы впервые в матче вышли вперёд.","measure"
"Встречается на высоте до 300 м над уровнем моря.","Встречается на высоте до 300 метров над уровнем моря.","measure"
"Изменение состояния континентальных льдов и колебания уровня моря в пределах 130 м являются в большинстве регионов ключевыми следствиями изменения климата.","Изменение состояния континентальных льдов и колебания уровня моря в пределах 130 метров являются в большинстве регионов ключевыми следствиями изменения климата.","measure"
"выраженное в рад.","выраженное в радианах.","measure"
"рад = 360 угловых °.","радиан = 360 угловых градусов.","measure"
"Вероятно, под маской Киркорова скрывался сам певец (он снимает её в финальном эпизоде на неск. с), а маскарад был обусловлен тем, что некоторые поддержавшие бойкот руководители НТВ заявляли, что Киркорова на канале больше никто не увидит.","Вероятно, под маской Киркорова скрывался сам певец (он снимает её в финальном эпизоде на несколько секунд), а маскарад был обусловлен тем, что некоторые поддержавшие бойкот руководители НТВ заявляли, что Киркорова на канале больше никто не увидит.","measure"
"Абсолютная выс. — 245 м над уровнем моря.","Абсолютная высота — 245 метров над уровнем моря.","measure"
"Подпустив фашистов на 50-70 м, пограничники обрушили на них шквальный огонь, уничтожив основные силы врага, и поднялись в контратаку.","Подпустив фашистов на 50-70 метров, пограничники обрушили на них шквальный огонь, уничтожив основные силы врага, и поднялись в контратаку.","measure"
"На 1 января 2016 в городе функционировало 36 торговых центров, общая пл. которых составляла 1502,7 тыс. квадратных м.","На 1 января 2016 в городе функционировало 36 торговых центров, общая площадь которых составляла 1502,7 тысячи квадратных метров.","measure"
"Обеспеченность торговыми площадями торговых центров на 1000 жителей увеличилась до 597,2 квадратного м.","Обеспеченность торговыми площадями торговых центров на 1000 жителей увеличилась до 597,2 квадратного метра.","measure"
"Торговые площади объектов торговли составили 2019 тыс. квадратных м, обеспеченность торговыми площадями достигла 1366,3 квадратного м на 1000 жителей.","Торговые площади объектов торговли составили 2019 тысяч квадратных метров, обеспеченность торговыми площадями достигла 1366,3 квадратного метра на 1000 жителей.","measure"
"Обеспеченность жильём — 24,37 квадратного м на чел. (в 2014 г — 23,95 квадратного м на чел.; в 2020 — 26,8).","Обеспеченность жильём — 24,37 квадратного метра на человека (в 2014 году — 23,95 квадратного метра на человека; в 2020 — 26,8).","measure"
"Общее кол-во ветхого и аварийного жилищного фонда — 334,9 тыс. квадратных м.","Общее количество ветхого и аварийного жилищного фонда — 334,9 тыс. квадратных метров.","measure"
"Обеспеченность зелёными насаждениями в последние гг. держится на уровне 17 квадратных м на чел.","Обеспеченность зелёными насаждениями в последние годы держится на уровне 17 квадратных метров на человека.","measure"
"Основные достопримечательности исторического центра Екатеринбурга объединены в проекте «Красная линия», представляющим собой туристический маршрут длиной девять км.","Основные достопримечательности исторического центра Екатеринбурга объединены в проекте «Красная линия», представляющим собой туристический маршрут длиной девять километров.","measure"
"выс. центра населённого пункта — 46 м над уровнем моря.","Высота центра населённого пункта — 46 метров над уровнем моря.","measure"
"Первого серьёзного успеха на взрослом международном уровне добился в 1999 г, когда попал в основной состав кубинской национальной сборной и побывал на чемпионате мира в Милане, откуда привёз награду серебряного достоинства, выигранную в двойках на тысяче м.","Первого серьёзного успеха на взрослом международном уровне добился в 1999 году, когда попал в основной состав кубинской национальной сборной и побывал на чемпионате мира в Милане, откуда привёз награду серебряного достоинства, выигранную в двойках на тысяче метров.","measure"
"Также участвовал в заездах двоек на пятьсот м, вышел в финал, но в решающей гонке финишировал только девятым.","Также участвовал в заездах двоек на пятьсот метров, вышел в финал, но в решающей гонке финишировал только девятым.","measure"
"г спустя на мировом первенстве в испанской Севилье вновь трижды поднимался на пьедестал почёта, на сей раз одержал победу на двухстах и пятистах м, тогда как на тысяче получил серебро, пропустив вперёд экипаж из Польши.","Год спустя на мировом первенстве в испанской Севилье вновь трижды поднимался на пьедестал почёта, на сей раз одержал победу на двухстах и пятистах метрах, тогда как на тысяче получил серебро, пропустив вперёд экипаж из Польши.","measure"
"Зато на Панамериканских играх в домениканской столице Санто-Доминго в каноэ-двойках сделал зол. дубль — победил на дистанциях 500 и 1000 м.","Зато на Панамериканских играх в домениканской столице Санто-Доминго в каноэ-двойках сделал золотой дубль — победил на дистанциях 500 и 1000 метров.","measure"
"Абсолютная выс. — 119 м над уровнем моря.","Абсолютная высота — 119 метров над уровнем моря.","measure"
"Обитает на высотах до 1340 м над уровнем моря.","Обитает на высотах до 1340 метров над уровнем моря.","measure"
"Стерминстер-Н","Стерминстер-Ньютон","measure"
"выс. над уровнем моря 130 м.","Высота над уровнем моря 130 метров.","measure"
"Центр сомона — пос. Борнуур находится в 156 км от города Зуунмод и в 110 км от столицы страны — Улан-Батора.","Центр сомона — посёлок Борнуур находится в 156 километрах от города Зуунмод и в 110 километрах от столицы страны — Улан-Батора.","measure"
"На расстоянии семи м от ворот, в которых закреплены пять мишеней, расположены 15 шайб.","На расстоянии семи метров от ворот, в которых закреплены пять мишеней, расположены 15 шайб.","measure"
"Ему понадобилось 10 бросков и 12 с.","Ему понадобилось 10 бросков и 12 секунд.","measure"
"Если в 1958 г зона уверенного приёма телепрограмм не простиралась далее 50 км от Магадана, то постепенно телевидение смогло прийти в дом каждого жителя области, пл. которой почти полмиллиона квадратных км.","Если в 1958 году зона уверенного приёма телепрограмм не простиралась далее 50 километров от Магадана, то постепенно телевидение смогло прийти в дом каждого жителя области, площадь которой почти полмиллиона квадратных километров.","measure"
"Амортизирующей прослойкой обычно служат деревянные брусья толщиной 60 — 75 мм.","Амортизирующей прослойкой обычно служат деревянные брусья толщиной 60 — 75 миллиметров.","measure"
"Уровень воды в озере поднялся более, чем на 20 м, и стал угрожать существованию Вальдивии.","Уровень воды в озере поднялся более, чем на 20 метров, и стал угрожать существованию Вальдивии.","measure"
"дл. моста — 364 м.","Длина моста — 364 метра.","measure"
"Представители вида Otus magicus обитают в низинных лесах, вторичных лесах и мангровых болотах, но также появляются в садах и на кокосовых плантациях вблизи населенных пунктов на высоте до 1500 м над уровнем моря.","Представители вида Otus magicus обитают в низинных лесах, вторичных лесах и мангровых болотах, но также появляются в садах и на кокосовых плантациях вблизи населенных пунктов на высоте до 1500 метров над уровнем моря.","measure"
"После этого Адам остался жить в доме у матери, а его старший брат переехал в свой дом в Нью-Гэмпшире в 150 км от начальной школы.","После этого Адам остался жить в доме у матери, а его старший брат переехал в свой дом в Нью-Гэмпшире в 150 километрах от начальной школы.","measure"
"Он расположен в 19 км от города Джяковица между Джяковицей и городом Призрен.","Он расположен в 19 километрах от города Джяковица между Джяковицей и городом Призрен.","measure"
"Приведённая выс. (глубина) заряда в м на тонны тротилового эквивалента в кубическом корне (в скобках пример для взрыва мощностью 1 мегатонна) (C. 146 и др.), (С. 26):","Приведённая высота (глубина) заряда в метрах на тонны тротилового эквивалента в кубическом корне (в скобках пример для взрыва мощностью 1 мегатонна) (C. 146 и др.), (С. 26):","measure"
"После инициирования реакции деления или синтеза за очень короткое время, порядка долей мкс, в ограниченном объёме выделяется огромное кол-во лучистой и тепловой энергии.","После инициирования реакции деления или синтеза за очень короткое время, порядка долей микросекунд, в ограниченном объёме выделяется огромное количество лучистой и тепловой энергии.","measure"
"При ядерном взрыве температура грунта возрастает до десятков млн ° и большая ч. энергии нагрева в первые же мгновения излучается в воздух и дополнительно идёт в образование теплового излучения и ударной волны, чего при обычном взрыве не происходит.","При ядерном взрыве температура грунта возрастает до десятков миллионов градусов и большая часть энергии нагрева в первые же мгновения излучается в воздух и дополнительно идёт в образование теплового излучения и ударной волны, чего при обычном взрыве не происходит.","measure"
"Одним взрывом создаётся полость объёмом в десятки тыс. кубических м.","Одним взрывом создаётся полость объёмом в десятки тысяч кубических метров.","measure"
"Электромагнитный импульс опасных для радиотехники параметров при высотном взрыве может распространяться на сотни км(С. 157),(С. 23, 54).","Электромагнитный импульс опасных для радиотехники параметров при высотном взрыве может распространяться на сотни километров(С. 157),(С. 23, 54).","measure"
"Действие сейсмических колебаний делает малоэффективными убежища повышенной защищённости, так как люди в них могут погибнуть или получить травмы даже при сохранении убежищем своих защитных свойств от остальных поражающих факторов (С. 230), а недалеко от воронки сверхмощного взрыва не остаётся шансов уцелеть любым самым прочным сооружениям, даже построенным на глубине неск. сотен м — км в материковой скальной породе (Ямантау, командный пункт NORAD).","Действие сейсмических колебаний делает малоэффективными убежища повышенной защищённости, так как люди в них могут погибнуть или получить травмы даже при сохранении убежищем своих защитных свойств от остальных поражающих факторов (С. 230), а недалеко от воронки сверхмощного взрыва не остаётся шансов уцелеть любым самым прочным сооружениям, даже построенным на глубине несколько сотен метров — километр в материковой скальной породе (Ямантау, командный пункт NORAD).","measure"
"Мирные люди могут пострадать при таком взрыве опосредованно — от всех факторов поражения ядерного взрыва — если населённый пункт окажется недалеко от защищённых военных баз, или от радиоактивного заражения — на расстояниях вплоть до нескольких тыс. км.","Мирные люди могут пострадать при таком взрыве опосредованно — от всех факторов поражения ядерного взрыва — если населённый пункт окажется недалеко от защищённых военных баз, или от радиоактивного заражения — на расстояниях вплоть до нескольких тысяч километров.","measure"
"Одновременно сверху на крышу шахты в течение 3—10 с (время зависит от мощности взрыва) действует температура 5—6 тыс., а в первые полсекунды до 30 тыс. °, затем довольно быстро падающая c подъёмом огненного облака и устремлением холодного наружного воздуха в сторону эпицентра.","Одновременно сверху на крышу шахты в течение 3—10 секунд (время зависит от мощности взрыва) действует температура 5—6 тысяч, а в первые полсекунды до 30 тысяч градусов, затем довольно быстро падающая c подъёмом огненного облака и устремлением холодного наружного воздуха в сторону эпицентра.","measure"
