"question","answer"
"Фан-группа «Спасти Энтерпрайз», попыталась сохранить сериал и найти $30 млн для финансирования пятого сезона.","Фан-группа «Спасти Энтерпрайз», попыталась сохранить сериал и найти $30 миллионов для финансирования пятого сезона."
"В 2001 г на чемпионате мира в польской Познани Бота одержала победу во всех трёх дисциплинах, в которых принимала участие: в двойках на пятистах м, а также в четвёрках на пятистах и тысяче м.","В 2001 году на чемпионате мира в польской Познани Бота одержала победу во всех трёх дисциплинах, в которых принимала участие: в двойках на пятистах метрах, а также в четвёрках на пятистах и тысяче метрах."
"род. в 1941 г в Вологодской области.","Родился в 1941 году в Вологодской области."
"Шуваловский просп.","Шуваловский проспект"
"пгр., 1915.","Петроград, 1915."
"Сону Саини (18 апреля 1984 года, Дели, Индия) — индийский филолог-славист, переводчик, преподаватель, писатель, поэт, почетный чл. Союза писателей России, инноватор методов обучения иностранных языкам.","Сону Саини (18 апреля 1984 года, Дели, Индия) — индийский филолог-славист, переводчик, преподаватель, писатель, поэт, почетный член Союза писателей России, инноватор методов обучения иностранных языкам."
"В 1860 г получил звание майора, в 1864 г участвовал в войне с Данией, а в 1866 г — в войне с Пруссией.","В 1860 году получил звание майора, в 1864 году участвовал в войне с Данией, а в 1866 году — в войне с Пруссией."
"В 2007 г он его нанял OutFlop, стартап, основанный на базе PokerSource и специализирующийся на программном обеспечении и услугах, связанных с покером.","В 2007 году он его нанял OutFlop, стартап, основанный на базе PokerSource и специализирующийся на программном обеспечении и услугах, связанных с покером."
"о-в Тринидад был открыт Христофором Колумбом 31 июля 1498 года и назван в честь праздника Троицы, к-рый отмечался в тот день (исп. Trinidad — Троица).","Остров Тринидад был открыт Христофором Колумбом 31 июля 1498 года и назван в честь праздника Троицы, который отмечался в тот день (исп. Trinidad — Троица)."
"Группировка была создана в 1991 г, отколовшись от Исламского фронта освобождения моро.","Группировка была создана в 1991 году, отколовшись от Исламского фронта освобождения моро."
"стекл. мозаика, изображающая двух воинов, была подарена Розмари Брин, к-рый стремится помочь другим пострадавшим от тех проблем, с которыми столкнулся и боролся её брат вплоть до своей смерти в 2006 г.","Стеклянная мозаика, изображающая двух воинов, была подарена Розмари Брин, которая стремится помочь другим пострадавшим от тех проблем, с которыми столкнулся и боролся её брат вплоть до своей смерти в 2006 году."
"В 2002 г выиграл дисциплину 20000 м на молодёжном чемпионате NACAC в Сан-Антонио, принимал участие в Кубке мира в Турине.","В 2002 году выиграл дисциплину 20000 метров на молодёжном чемпионате NACAC в Сан-Антонио, принимал участие в Кубке мира в Турине."
"По ошибке медсестры, новорождённый, направленный в реанимационное отд., был назван умершим.","По ошибке медсестры, новорождённый, направленный в реанимационное отделение, был назван умершим."
"Можно полагать, что эволюция живописи в основном шла в т. же самом направлении, что и скульптуры.","Можно полагать, что эволюция живописи в основном шла в том же самом направлении, что и скульптуры."
"2009 г — 43 чел. (перепись населения)","2009 год — 43 человек (перепись населения)"
"В период с 1925 по 1951 гг. сыграл 113 ролей в фильмах.","В период с 1925 по 1951 годы сыграл 113 ролей в фильмах."
"Из 15 активных жителей работали 14 чел. (8 мужчин и 6 женщин), безработным был 1 мужчина.","Из 15 активных жителей работали 14 человек (8 мужчин и 6 женщин), безработным был 1 мужчина."
"С 1866 по 1974 г монеты чеканились Монетным двором Швейцарии.","С 1866 по 1974 год монеты чеканились Монетным двором Швейцарии."
"В 1998 г провела правозащитную конференцию в Берлине.","В 1998 году провела правозащитную конференцию в Берлине."
"В этом же г клуб завоевал нац. кубок.","В этом же году клуб завоевал национальный кубок."
"В 1665 г была создана администрация для города Нью-Йорка, первым мэром которого стал Томас Уилетт, англичанин из Лейдена.","В 1665 году была создана администрация для города Нью-Йорка, первым мэром которого стал Томас Уилетт, англичанин из Лейдена."
"17 дек. 2011 года Зайцева стала победительницей гонки преследования на 10 км в рамках третьего этапа Кубка мира, не допустив ни одного промаха на четырёх огневых рубежах.","17 декабря 2011 года Зайцева стала победительницей гонки преследования на 10 километров в рамках третьего этапа Кубка мира, не допустив ни одного промаха на четырёх огневых рубежах."
"При архимандритах Елисее Плетенецком и Захарии Копыстенском в монастыре работала основанная в 1616 г тип. и в рамках борьбы с униатством началось печатание богослужебных и полемических книг.","При архимандритах Елисее Плетенецком и Захарии Копыстенском в монастыре работала основанная в 1616 году типография и в рамках борьбы с униатством началось печатание богослужебных и полемических книг."
"Александр Алексеев, «безвестный рус. — знаменитый француз» (imwerden.de/publ-4544.html)","Александр Алексеев, «безвестный русский — знаменитый француз» (imwerden.de/publ-4544.html)"
"Затем его семья переехала в Краун-Хейтс из-за расселения района в 1960-х гг.","Затем его семья переехала в Краун-Хейтс из-за расселения района в 1960-х годах."
"В 1954 г, после объединения сетей метрополитена в Нью-Йорке под единым руководством, две части линии были соединены: подземная ветка (линия Бруклин, Ай-эн-ди) стала её северной половиной, а бо́льшая ч. эстакадной (линии Калвер, Би-эм-ти) была использована как юж.","В 1954 году, после объединения сетей метрополитена в Нью-Йорке под единым руководством, две части линии были соединены: подземная ветка (линия Бруклин, Ай-эн-ди) стала её северной половиной, а бо́льшая часть эстакадной (линии Калвер, Би-эм-ти) была использована как южная."
"Эти воды поддерживают залежь по всей её площади, вкл. сводовую ч., образуя сплошное зеркало водоносного контакта (ЗВК) или гидравлического водоносного контакта (ГВК).","Эти воды поддерживают залежь по всей её площади, включая сводовую часть, образуя сплошное зеркало водоносного контакта (ЗВК) или гидравлического водоносного контакта (ГВК)."
"оз. находится в 12 км восточнее этого села и примерно в четырёх км к северу от невысокого горного массива Жабартау.","Озеро находится в 12 км восточнее этого села и примерно в четырёх километрах к северу от невысокого горного массива Жабартау."
"Точкой отсчета в «шкале К» послужило значение абсолютного нуля: −273,15° С. При этой температуре прекращается тепловое движение молекул.","Точкой отсчета в «шкале Кельвина» послужило значение абсолютного нуля: −273,15° С. При этой температуре прекращается тепловое движение молекул."
"На одних платформах работа с таким указателем может вызвать принудительную остановку программы, на других это может привести к порче произвольных данных в памяти; последняя ошибка опасна тем, что её последствия непредсказуемы и могут проявиться в произвольный момент времени, в т. числе намного позже момента собственно ошибочного действия.","На одних платформах работа с таким указателем может вызвать принудительную остановку программы, на других это может привести к порче произвольных данных в памяти; последняя ошибка опасна тем, что её последствия непредсказуемы и могут проявиться в произвольный момент времени, в том числе намного позже момента собственно ошибочного действия."
"Улицы Андрея Заливчего — в честь украинского политического деятеля и писателя, руководителя вооружённого восстания в Чернигове 13 дек. 1918 года Андрея Ивановича Заливчего — и Делёкая проложены в 1930-е гг.","Улицы Андрея Заливчего — в честь украинского политического деятеля и писателя, руководителя вооружённого восстания в Чернигове 13 декабря 1918 года Андрея Ивановича Заливчего — и Делёкая проложены в 1930-е годы."
"д. находится в северо-восточной части Самарской области, в пределах Высокого Заволжья, в лесостепной зоне, на берегах реки Каргалки, на расстоянии примерно 28 км (по прямой) к юго-западу от села Сергиевск, административного центра района.","Деревня находится в северо-восточной части Самарской области, в пределах Высокого Заволжья, в лесостепной зоне, на берегах реки Каргалки, на расстоянии примерно 28 километров (по прямой) к юго-западу от села Сергиевск, административного центра района."
"Дедом Рейзл по отцовской линии был рабби Иегуда Халеви, более пятидесяти лет заведовавший ешивой в Людомире (идиш לודמיר‎ — идишское назв. города Владимир-Волынский).","Дедом Рейзл по отцовской линии был рабби Иегуда Халеви, более пятидесяти лет заведовавший ешивой в Людомире (идиш לודמיר‎ — идишское название города Владимир-Волынский)."
"Я посмотрела через комнату и увидела Доктора Мартина Лютера Кинга, подходившего ко мне с б. улыбкой на лице.","Я посмотрела через комнату и увидела Доктора Мартина Лютера Кинга, подходившего ко мне с большой улыбкой на лице."
"Вера вернулась в Свислочь, чтобы пройти пед. обучение в только что созданной Белорусской учительской семинарии.","Вера вернулась в Свислочь, чтобы пройти педагогическое обучение в только что созданной Белорусской учительской семинарии."
"В июле 2011 года Харлоу опубликовала на YouTube видео под названием «Витилиго: состояние кожи, но не разрушение жизни», где она рассказывала и отвечала на вопр. о своей жизни с витилиго.","В июле 2011 года Харлоу опубликовала на YouTube видео под названием «Витилиго: состояние кожи, но не разрушение жизни», где она рассказывала и отвечала на вопросы о своей жизни с витилиго."
"Олбани 97 856, нас. гор. агломерации Олбани — 1 млн чел. (2018).","Олбани 97 856, население городской агломерации Олбани — 1 миллион человек (2018)."
"терр. Йошкар-Олы вместе с отнесёнными к ней сельскими населёнными пунктами составляет 101,45 км², в т. числе непосредственно земли под городскими строениями — 56 км², остальное — пахотные земли, городские леса, сенокосы и пастбища, садовые и дачные кооперативы.","Территория Йошкар-Олы вместе с отнесёнными к ней сельскими населёнными пунктами составляет 101,45 км², в том числе непосредственно земли под городскими строениями — 56 км², остальное — пахотные земли, городские леса, сенокосы и пастбища, садовые и дачные кооперативы."
"До железной дороги км (1211 км).","До железной дороги километр (1211 км)."
"Были внесены предложения перенести сроки вступления в должность для выборных лиц на янв.","Были внесены предложения перенести сроки вступления в должность для выборных лиц на январь."
"Первая книжка вышла в журнале „дет. энциклопедия“, вторая давно готова, ждёт выхода, и третья почти написана.","Первая книжка вышла в журнале „Детская энциклопедия“, вторая давно готова, ждёт выхода, и третья почти написана."
"наиб. примечательно, что под этим названием р. была упомянута в «Dagome iudex» как ч. западной границы Польского княжества, которым правил Мешко I, в 990 г.","Наиболее примечательно, что под этим названием река была упомянута в «Dagome iudex» как часть западной границы Польского княжества, которым правил Мешко I, в 990 году."
"В Китай были переданы только наличные деньги (две-три тыс. долл.), банковский счет принадлежал консульству.","В Китай были переданы только наличные деньги (две-три тысячи долларов), банковский счет принадлежал консульству."
"д. находится в западной части Нижегородской области, в зоне хвойно-широколиственных лесов, к западу от Волги, на расстоянии приблизительно 10 км (по прямой) к северо-западу от города Балахна, административного центра района.","Деревня находится в западной части Нижегородской области, в зоне хвойно-широколиственных лесов, к западу от Волги, на расстоянии приблизительно 10 км (по прямой) к северо-западу от города Балахна, административного центра района."
"В ноябре 1938 года призван в РККФ и по путёвке комсомола направлен в авиационное уч-ще.","В ноябре 1938 года призван в РККФ и по путёвке комсомола направлен в авиационное училище."
"Тата́ры — д. в Кирово-Чепецком районе Кировской области в составе Федяковского сельского поселения.","Тата́ры — деревня в Кирово-Чепецком районе Кировской области в составе Федяковского сельского поселения."
"В окрестностях деревни русло Пышмы распадается на сев. и юж. рукава, через неск. км сливаясь вновь в единое русло.","В окрестностях деревни русло Пышмы распадается на северный и южный рукава, через несколько километров сливаясь вновь в единое русло."
"Православный церк. календарь.","Православный церковный календарь."
"Хотя песня создана как дуэт, Бейонсе поёт незначительную её ч., вначале появляясь в середине второго куплета и в конечном припеве.","Хотя песня создана как дуэт, Бейонсе поёт незначительную её часть, вначале появляясь в середине второго куплета и в конечном припеве."
"Премия Арчибальда (англ. Archibald Prize) — самая престижная австрал. художеств. награда, вручаемая портретистам.","Премия Арчибальда (англ. Archibald Prize) — самая престижная австралийская художественная награда, вручаемая портретистам."
"Съёмки проходили с октября 2017 года по янв. 2018 года в Атланте, Нью-Йорке и Сан-Франциско.","Съёмки проходили с октября 2017 года по январь 2018 года в Атланте, Нью-Йорке и Сан-Франциско."
"в 1968—1988 гг — Воронежского АТД им. А. В. Кольцова.","в 1968—1988 годах — Воронежского АТД имени А. В. Кольцова."
"Совершенно секретно, Кухня ТВ, БелМуз-ТВ, RTVi, Мужское кино, Союз, Киносемья, БелРос, TiJi, Gulli Girl, «дет.», «Мультимания», TV1000 Action, TV1000, Кинохит, Индийское кино, ТV1000 рус. кино,Телемагазин.","Совершенно секретно, Кухня ТВ, БелМуз-ТВ, RTVi, Мужское кино, Союз, Киносемья, БелРос, TiJi, Gulli Girl, «Детский», «Мультимания», TV1000 Action, TV1000, Кинохит, Индийское кино, ТV1000 Русское кино,Телемагазин."
"Дочь — Гульчехра Сулеймани (1928—2003) — поэтесса, чл. союза писателей СССР, нар. поэтесса Таджикистана.","Дочь — Гульчехра Сулеймани (1928—2003) — поэтесса, член союза писателей СССР, народная поэтесса Таджикистана."
"Леонов А. И. рус. иск-во: очерки о жизни и творчестве художников.","Леонов А. И. Русское искусство: очерки о жизни и творчестве художников."
"В расчёте на душу населения ВГП составил 483,2 тыс. руб. (36 место).","В расчёте на душу населения ВГП составил 483,2 тыс. рублей (36 место)."
"А. М. Вейн род. в 1928 г в семье московского врача.","А. М. Вейн родился в 1928 году в семье московского врача."
"По результатам официальной переписи населения 2014 года в Тотани проживало 7 чел. (4 мужчины и 3 женщины).","По результатам официальной переписи населения 2014 года в Тотани проживало 7 человек (4 мужчины и 3 женщины)."
"В 2016 г он дважды выходил в финал, а также дважды в 2018 г.","В 2016 году он дважды выходил в финал, а также дважды в 2018 году."
"Новосёлки — д.","Новосёлки — деревня."
"В 2004 г Ивлев пишет свою первую книгу «Моя философия кухни», в которой формулирует собственную гастрономическую философию и высказывает мысли о профессиональной кухне.","В 2004 году Ивлев пишет свою первую книгу «Моя философия кухни», в которой формулирует собственную гастрономическую философию и высказывает мысли о профессиональной кухне."
"нас. по переписи 2001 года составляло 234 чел.","Население по переписи 2001 года составляло 234 человека."
"Автор идеи — глава Республики Марий Эл Леонид Игоревич Маркелов, реализатор проекта — лаборатория «Мехатронные системы» ПГТУ, автор скульптур — нар. худ. РФ Андрей Ковальчук.","Автор идеи — глава Республики Марий Эл Леонид Игоревич Маркелов, реализатор проекта — лаборатория «Мехатронные системы» ПГТУ, автор скульптур — народный художник РФ Андрей Ковальчук."
"м. — центр Русской православной церкви, Русской православной старообрядческой церкви, Русской древлеправославной церкви, Российского союза евангельских христиан-баптистов и других деноминаций.","Москва — центр Русской православной церкви, Русской православной старообрядческой церкви, Русской древлеправославной церкви, Российского союза евангельских христиан-баптистов и других деноминаций."
"гл. герой Джей Тадеуш Тоад, Эсквайр (жаба), вводится как «неизлечимый авантюрист», к-рый «никогда не считал стоимость».","Главный герой Джей Тадеуш Тоад, Эсквайр (жаба), вводится как «неизлечимый авантюрист», который «никогда не считал стоимость»."
"Ещё одной новосибирской газетой является Вечерний Новосибирск, в которой до 2007 года осуществлялось офиц. опубликование нормативных правовых актов, принимаемых городскими властями.","Ещё одной новосибирской газетой является Вечерний Новосибирск, в которой до 2007 года осуществлялось официальное опубликование нормативных правовых актов, принимаемых городскими властями."
"б. Цивиль по территории района протекает 50-километровым участком среднего течения.","Большой Цивиль по территории района протекает 50-километровым участком среднего течения."
"Во время гражданской войны семья покинула Россию, неск. месяцев прожила в Константинополе, затем осела в Париже.","Во время гражданской войны семья покинула Россию, несколько месяцев прожила в Константинополе, затем осела в Париже."
"Сверх того, оно заключало в себе указание на то, чем была лошадь раньше, ибо Дон Кехана составил его из двух слов: rocin (кляча) и antes (раньше), так что оно означало: «быв. кляча».","Сверх того, оно заключало в себе указание на то, чем была лошадь раньше, ибо Дон Кехана составил его из двух слов: rocin (кляча) и antes (раньше), так что оно означало: «бывшая кляча»."
"После опубликования в 1757 г в газете «Московские ведомости» приглашения в группу студенческого театра стали зачислять девушек и молодых женщин.","После опубликования в 1757 году в газете «Московские ведомости» приглашения в группу студенческого театра стали зачислять девушек и молодых женщин."
"гор. округ Фрязино со всех сторон окружён территорией городского округа Щёлково.","Городской округ Фрязино со всех сторон окружён территорией городского округа Щёлково."
"Также корабль оснастили 3-дюймовыми (76 мм) зенитными пушками QF 3 inch 20 cwt[a] на лафетах Mk II с высоким углом подъёма — до 90 °.","Также корабль оснастили 3-дюймовыми (76 мм) зенитными пушками QF 3 inch 20 cwt[a] на лафетах Mk II с высоким углом подъёма — до 90 градусов."
"(ЛЧ) — дополнит. место для победителя Лиги чемпионов УЕФА","(ЛЧ) — Дополнительное место для победителя Лиги чемпионов УЕФА"
"Каждый чл. батальона носил нарукавные повязки с цветами латышского национального флага, что позволяет современным латышским историкам считать подобные батальоны национальными формированиями.","Каждый член батальона носил нарукавные повязки с цветами латышского национального флага, что позволяет современным латышским историкам считать подобные батальоны национальными формированиями."
"В Махачкале установлен пам. Хаппалаеву на Родопском бульваре.","В Махачкале установлен памятник Хаппалаеву на Родопском бульваре."
"пос. Сукаевка, как и вся Самарская область, находится в часовой зоне МСК+1.","Посёлок Сукаевка, как и вся Самарская область, находится в часовой зоне МСК+1."
"В 1644 г восстановил мон. Ковиль, в котором проживал некоторое время.","В 1644 году восстановил монастырь Ковиль, в котором проживал некоторое время."
"8 шахта им. Калинина — (Калининский р-н Горловки);","8 шахта имени Калинина — (Калининский район Горловки);"
"Ближайшим аэропортом, выполняющим коммерческие рейсы, является междунар. воздушно-космический порт Мидленда.","Ближайшим аэропортом, выполняющим коммерческие рейсы, является международный воздушно-космический порт Мидленда."
"В 1978 г вышел двухчасовой кинофильм «Звёздный крейсер „Галактика“».","В 1978 году вышел двухчасовой кинофильм «Звёздный крейсер „Галактика“»."
"В 1922 г принял приглашение от Латвийской национальной оперы заключить с ней контракт и прибыл в Латвию на пост. место жительства.","В 1922 году принял приглашение от Латвийской национальной оперы заключить с ней контракт и прибыл в Латвию на постоянное место жительства."
"дл. реки — 12 км.","Длина реки — 12 км."
"Сейчас в Клермон-Ферране учатся более 30 000 студентов, расположенных в двух университетах (Оверньский ун-т и ун-т им. Блеза Па), в коммерческой высшей школе, в политехнических институтах.","Сейчас в Клермон-Ферране учатся более 30 000 студентов, расположенных в двух университетах (Оверньский университет и университет имени Блеза Паскаля), в коммерческой высшей школе, в политехнических институтах."
"гл. фасад со времён постройки практически не менял свой внеш. вид и хорошо сохранился.","Главный фасад со времён постройки практически не менял свой внешний вид и хорошо сохранился."
"Первоначально Кэнли был награждён военно-морским крестом, но позднее эта награда была повышена до медали Почёта, к-рый была вручена 17 октября 2018 года.","Первоначально Кэнли был награждён военно-морским крестом, но позднее эта награда была повышена до медали Почёта, которая была вручена 17 октября 2018 года."
"Ричардсон возглавлял местное отд. студенческого братства Дельта Тау Дельта (Delta Tau Delta).","Ричардсон возглавлял местное отделение студенческого братства Дельта Тау Дельта (Delta Tau Delta)."
"Спортсмены соревновались в категориях мужское и жен. одиночное катание и танцы на льду.","Спортсмены соревновались в категориях мужское и женское одиночное катание и танцы на льду."
"В дневнике Осиповой содержится запись, датированная 23 дек. 1941 года:","В дневнике Осиповой содержится запись, датированная 23 декабря 1941 года:"
"Уи́льям Джо́зеф Се́ймур (англ. William Joseph Seymour; 2 мая 1870, Сентервилл, Луизиана, США — 28 сентября 1922, Лос-Анджелес, Калифорния, США) — амер. пятидесятнический евангелист, пастор «Миссии апостольской веры», епископ.","Уи́льям Джо́зеф Се́ймур (англ. William Joseph Seymour; 2 мая 1870, Сентервилл, Луизиана, США — 28 сентября 1922, Лос-Анджелес, Калифорния, США) — американский пятидесятнический евангелист, пастор «Миссии апостольской веры», епископ."
"Л. В. Алексеев высказал предположение, что летописцы, переведя дату со счёта византийской эры (от сотворения мира) на новое летоисчисление, получили 947 г, но позже ошибочно написали при переписывании рукописи 974 г.","Л. В. Алексеев высказал предположение, что летописцы, переведя дату со счёта византийской эры (от сотворения мира) на новое летоисчисление, получили 947 год, но позже ошибочно написали при переписывании рукописи 974 году."
"2020 г - модель УТТЗ-6241.01 «Горожанин» (МАЗ-203Т70) Чебоксары (10 единиц)","2020 год - модель УТТЗ-6241.01 «Горожанин» (МАЗ-203Т70) Чебоксары (10 единиц)"
"д. находится в юго-восточной части края, в пределах Предуральской возвышенно-всхолмленной равнины, на левом берегу реки Сып, на расстоянии приблизительно 11 км (по прямой) к северо-западу от села Уинского, административного центра округа.","Деревня находится в юго-восточной части края, в пределах Предуральской возвышенно-всхолмленной равнины, на левом берегу реки Сып, на расстоянии приблизительно 11 километров (по прямой) к северо-западу от села Уинского, административного центра округа."
"Алан Конвей (англ. Alan Conway, также известен как Alan Conn, при рождении Eddie Alan Jablowsky; 1934—1998) — англ авантюрист и аферист, наиб. изв. тем, что выдавал себя за режиссёра Стэнли Кубрика.","Алан Конвей (англ. Alan Conway, также известен как Alan Conn, при рождении Eddie Alan Jablowsky; 1934—1998) — английский авантюрист и аферист, наиболее известный тем, что выдавал себя за режиссёра Стэнли Кубрика."
"В 2009 г Феррейра на правах аренды перешёл в амер. «Даллас».","В 2009 году Феррейра на правах аренды перешёл в американский «Даллас»."
"С 1973 по 1976 г сыграла 21 матч за сборную СССР.","С 1973 по 1976 год сыграла 21 матч за сборную СССР."
"Овидий посылает этому врагу бесчисленное множество проклятий и грозит ему разоблачением его им. в другом сочинении, к-рый он напишет уже не элегическим размером, а ямбическим, то есть со всею эпиграмматической едкостью.","Овидий посылает этому врагу бесчисленное множество проклятий и грозит ему разоблачением его имени в другом сочинении, которое он напишет уже не элегическим размером, а ямбическим, то есть со всею эпиграмматической едкостью."
"В XIV—XVII веках н. э. бо́льшая ч. южных дравидов вошла в состав крупнейшей южноиндийской империи Виджаяна́гара (Виджаяна́гар).","В XIV—XVII веках н. э. бо́льшая часть южных дравидов вошла в состав крупнейшей южноиндийской империи Виджаяна́гара (Виджаяна́гар)."
"Также проводятся с 2001 года эстафеты по три чел. у девушек и у юношей на 2000 м.","Также проводятся с 2001 года эстафеты по три человека у девушек и у юношей на 2000 м."
"В 1889 г на Всемирной выставке в Париже Ханна Хирш-Паули получила медаль за свою работу «Друзья».","В 1889 году на Всемирной выставке в Париже Ханна Хирш-Паули получила медаль за свою работу «Друзья»."
"Из-за венецианских послов Калаун, таким образом, получил оправдание разрыва его перемирия с Триполи и двинулся на с. со своей армией.","Из-за венецианских послов Калаун, таким образом, получил оправдание разрыва его перемирия с Триполи и двинулся на север со своей армией."
"В 1970 г в соавторстве с В. В. Сорокиным написал книгу «Наш первый, наш моск., наш рос.», посвящённую университету.","В 1970 году в соавторстве с В. В. Сорокиным написал книгу «Наш первый, наш Московский, наш Российский», посвящённую университету."
"В 1870 г был открыт для посещения дендрологический сад, заложенный Р. И. Шредером ещё в 1862 г — за три года до учреждения Академии.","В 1870 году был открыт для посещения дендрологический сад, заложенный Р. И. Шредером ещё в 1862 году — за три года до учреждения Академии."
"Но вменяемость не подразумевает признания чел. психически здоровым, а его поведение — нормальным.","Но вменяемость не подразумевает признания человека психически здоровым, а его поведение — нормальным."
